month,year,neighborhood,lon,lat,actual,predicted,residual,global_mean,neighborhood_mean,basis_ols,additive_ridge,season_space_ridge
2023-03-01,2023,Maple Leaf (29),-79.48075801837139,43.715573934512385,0,0,0,1.9258597883597883,0.06481481481481481,0,0,0
2023-03-01,2023,Markland Wood (12),-79.57343154487708,43.63354173983873,0,0,0,1.9258597883597883,0.5,0.007773229075549136,0,0.072620997093474
2023-03-01,2023,Milliken (130),-79.27500893756222,43.82069077354423,0,0,0,1.9258597883597883,0.18518518518518517,0,0,0.0032252587433102926
2023-03-01,2023,Mimico (includes Humber Bay Shores) (17),-79.50013665098422,43.61592384473713,0,1.9276166108830728,-1.9276166108830728,1.9258597883597883,4.2407407407407405,2.0528696485985023,1.9276166108830728,1.9779199337831834
2023-03-01,2023,Morningside (135),-79.20704118793313,43.78239859566863,0,0,0,1.9258597883597883,0.09259259259259259,0,0,0
2023-03-01,2023,Moss Park (73),-79.36729702995146,43.656517618834606,6,4.666180767035865,1.3338192329641352,1.9258597883597883,8.24074074074074,4.914819506974742,4.666180767035865,3.4098064069161333
2023-03-01,2023,Mount Dennis (115),-79.49998905493412,43.68814408279304,0,0,0,1.9258597883597883,0.21296296296296297,0,0,0
2023-03-01,2023,Mount Olive-Silverstone-Jamestown (2),-79.58725925980302,43.74686777792156,0,0.04480432418841707,-0.04480432418841707,1.9258597883597883,0.5277777777777778,0.07562192374586751,0.04480432418841707,0.1474071455791919
2023-03-01,2023,Mount Pleasant East (99),-79.38492394099212,43.70485215179517,0,0.5793367775990605,-0.5793367775990605,1.9258597883597883,1.6203703703703705,0.6198023848113634,0.5793367775990605,0.3795090053780169
2023-03-01,2023,Mount Pleasant West (104),-79.3933595525685,43.70443516328523,2,1.8022559958464393,0.19774400415356075,1.9258597883597883,4.148148148148148,1.90122975196244,1.8022559958464393,1.445680633520095
2023-03-01,2023,New Toronto (18),-79.51035809204086,43.60058858826094,0,0.3271085342259648,-0.3271085342259648,1.9258597883597883,1.0925925925925926,0.36746365911091444,0.3271085342259648,0.3671637191663303
2023-03-01,2023,Newtonbrook East (50),-79.40593744835854,43.79153578050072,0,0.10437057022992188,-0.10437057022992188,1.9258597883597883,0.6203703703703703,0.13805219532638138,0.10437057022992188,0.15048494718812722
2023-03-01,2023,Newtonbrook West (36),-79.4314215134344,43.785829927437725,0,0.524117442325765,-0.524117442325765,1.9258597883597883,1.4907407407407407,0.5784707406749037,0.524117442325765,0.5717718297778003
2023-03-01,2023,Niagara (82),-79.41242040394009,43.63668087060661,4,5.436715808228848,-1.4367158082288478,1.9258597883597883,10.055555555555555,5.743888670067094,5.436715808228848,4.15578367260427
2023-03-01,2023,North Riverdale (68),-79.35126041348335,43.67199514515696,0,0.9950623348347746,-0.9950623348347746,1.9258597883597883,2.3425925925925926,1.0496256061055573,0.9950623348347746,0.6284369870034479
2023-03-01,2023,North St.James Town (74),-79.37524657752182,43.669623407232905,4,1.8137037312152646,2.1862962687847354,1.9258597883597883,3.7037037037037037,1.9046749507102672,1.8137037312152646,1.2387487910895947
2023-03-01,2023,O'Connor-Parkview (54),-79.31222776491182,43.70680048177226,0,0.08865157099490308,-0.08865157099490308,1.9258597883597883,0.5648148148148148,0.11391734795601773,0.08865157099490308,0.06102971584413501
2023-03-01,2023,Oakridge (121),-79.2797083448345,43.697408127371254,0,0.1383254984385099,-0.1383254984385099,1.9258597883597883,0.6851851851851852,0.16821024660081454,0.1383254984385099,0.16054406682176411
2023-03-01,2023,Oakwood Village (107),-79.43978547678283,43.68856555117282,0,0.29127833470769854,-0.29127833470769854,1.9258597883597883,1,0.3226127900146511,0.29127833470769854,0.1925808287903978
2023-03-01,2023,Old East York (58),-79.33548836287208,43.69678126729079,0,0,0,1.9258597883597883,0.28703703703703703,0,0,0
2023-03-01,2023,Palmerston-Little Italy (80),-79.4184087281674,43.65915710120554,0,1.9543185152219678,-1.9543185152219678,1.9258597883597883,3.9166666666666665,2.0570591572937893,1.9543185152219678,1.4460215819338005
2023-03-01,2023,Parkwoods-Donalda (45),-79.33017950831689,43.755033453591466,0,0.007235350261074885,-0.007235350261074885,1.9258597883597883,0.4722222222222222,0.03409879124698448,0.007235350261074885,0.08262568889649763
2023-03-01,2023,Pelmo Park-Humberlea (23),-79.528282190996,43.7175145822485,0,0,0,1.9258597883597883,0.18518518518518517,0,0,0
2023-03-01,2023,Playter Estates-Danforth (67),-79.35488728710035,43.67970046819963,2,0.5686580691032243,1.4313419308967759,1.9258597883597883,1.4351851851851851,0.605678769266042,0.5686580691032243,0.2985946233411987
2023-03-01,2023,Pleasant View (46),-79.3349484197622,43.78698174107935,0,0,0,1.9258597883597883,0.2037037037037037,0,0,0
2023-03-01,2023,Princess-Rosethorn (10),-79.54455928434245,43.66605058821453,0,0,0,1.9258597883597883,0.2777777777777778,0,0,0.04872163013866377
2023-03-01,2023,Regent Park (72),-79.3605088053568,43.659992140783885,0,1.0739262637426987,-1.0739262637426987,1.9258597883597883,2.435185185185185,1.1304477310761285,1.0739262637426987,0.6378491789985975
2023-03-01,2023,Rexdale-Kipling (4),-79.56622840704554,43.723725464196825,0,0,0,1.9258597883597883,0.10185185185185185,0,0,0
2023-03-01,2023,Rockcliffe-Smythe (111),-79.49442045588019,43.67479044210717,2,0.0672042128858587,1.9327957871141412,1.9258597883597883,0.5555555555555556,0.09480906382606051,0.0672042128858587,0.1346370769710471
2023-03-01,2023,Roncesvalles (86),-79.44299244306902,43.64612298805443,0,1.4323319040253562,-1.4323319040253562,1.9258597883597883,3.2962962962962963,1.514645698430985,1.4323319040253562,1.1420000998084459
2023-03-01,2023,Rosedale-Moore Park (98),-79.37966939989423,43.6828204124932,1,2.329035832733522,-1.3290358327335219,1.9258597883597883,4.981481481481482,2.4484418647731108,2.329035832733522,1.7247646565171932
2023-03-01,2023,Rouge (131),-79.18634336248219,43.82120115363213,0,0.10861282782873348,-0.10861282782873348,1.9258597883597883,0.6851851851851852,0.14456382745521737,0.10861282782873348,0.20455721184014586
2023-03-01,2023,Runnymede-Bloor West Village (89),-79.48570817771532,43.65926881162892,0,0.2523436895294566,-0.2523436895294566,1.9258597883597883,0.9722222222222222,0.2865779325756876,0.2523436895294566,0.2815659611150957
2023-03-01,2023,Rustic (28),-79.49809146920876,43.71160911048926,0,0,0,1.9258597883597883,0.10185185185185185,0,0,0
2023-03-01,2023,Scarborough Village (139),-79.2168126191311,43.73865184898304,0,0,0,1.9258597883597883,0.3148148148148148,0,0,0.06997025885956759
2023-03-01,2023,South Parkdale (85),-79.4393378322998,43.636699519318434,0,1.3703565295306743,-1.3703565295306743,1.9258597883597883,2.824074074074074,1.4490699441209587,1.3703565295306743,1.0533977037873443
2023-03-01,2023,South Riverdale (70),-79.33565132290826,43.6492919996662,4,3.936928843515235,0.06307115648476502,1.9258597883597883,7.425925925925926,4.149789152859435,3.936928843515235,2.979233895757469
2023-03-01,2023,St.Andrew-Windfields (40),-79.37903710013872,43.75624582245125,0,0.0519103584164218,-0.0519103584164218,1.9258597883597883,0.5370370370370371,0.07914685404084944,0.0519103584164218,0.06313527056847112
2023-03-01,2023,Steeles (116),-79.32120701072853,43.81295881783217,0,0,0,1.9258597883597883,0.10185185185185185,0,0,0
2023-03-01,2023,Stonegate-Queensway (16),-79.50112821107008,43.63551811593917,0,0.1763283693796102,-0.1763283693796102,1.9258597883597883,0.8240740740740741,0.2086249965657836,0.1763283693796102,0.22237402988403318
2023-03-01,2023,Tam O'Shanter-Sullivan (118),-79.30291871972979,43.78012984045799,0,0,0,1.9258597883597883,0.42592592592592593,0.02251716353279422,0,0.1432000191662435
2023-03-01,2023,Taylor-Massey (61),-79.2959011185942,43.69499818569401,0,0.21713577081863322,-0.21713577081863322,1.9258597883597883,0.8148148148148148,0.24822096847608002,0.21713577081863322,0.19129859767847365
2023-03-01,2023,The Beaches (63),-79.29960131609589,43.67104998326742,0,1.268461730786532,-1.268461730786532,1.9258597883597883,2.9814814814814814,1.345481047405556,1.268461730786532,1.0750656708282949
2023-03-01,2023,Thistletown-Beaumond Heights (3),-79.56349101320373,43.737987910453754,0,0,0,1.9258597883597883,0.08333333333333333,0,0,0
2023-03-01,2023,Thorncliffe Park (55),-79.34998360500312,43.70774920521462,0,0.2551486300866061,-0.2551486300866061,1.9258597883597883,0.8425925925925926,0.283772031750856,0.2551486300866061,0.13726064799473758
2023-03-01,2023,Trinity-Bellwoods (81),-79.4153421638998,43.65017629672643,2,2.007243302287967,-0.007243302287966991,1.9258597883597883,4.185185185185185,2.1119243776463095,2.007243302287967,1.4492939156820088
2023-03-01,2023,University (79),-79.40117974868369,43.66250619981047,0,3.9755705977573794,-3.9755705977573794,1.9258597883597883,8.287037037037036,4.186443600664993,3.9755705977573794,2.980604837140011
2023-03-01,2023,Victoria Village (43),-79.31487382056616,43.72848900069367,0,0,0,1.9258597883597883,0.17592592592592593,0,0,0
2023-03-01,2023,Waterfront Communities-The Island (77),-79.3772023229936,43.63388032715952,6,14.999849718351076,-8.999849718351076,1.9258597883597883,28.34259259259259,15.992168615383582,14.999849718351076,11.215924086368343
2023-03-01,2023,West Hill (136),-79.17667602852293,43.767490240825325,1,0.20379070437813565,0.7962092956218644,1.9258597883597883,0.9166666666666666,0.24418673536737912,0.20379070437813565,0.3289315648555994
2023-03-01,2023,West Humber-Clairville (1),-79.59635638981665,43.71618025578886,0,0.18090540868969476,-0.18090540868969476,1.9258597883597883,0.7592592592592593,0.21791183086487526,0.18090540868969476,0.30069759244523037
2023-03-01,2023,Westminster-Branson (35),-79.45241822037676,43.77881319903913,0,0.1678276177596894,-0.1678276177596894,1.9258597883597883,0.8240740740740741,0.204199927222997,0.1678276177596894,0.21483707398741053
2023-03-01,2023,Weston (113),-79.51572254704779,43.70271604054647,0,0.10132578480024719,-0.10132578480024719,1.9258597883597883,0.6296296296296297,0.13306355062834588,0.10132578480024719,0.23632194172505108
2023-03-01,2023,Weston-Pellam Park (91),-79.46024390773562,43.673962032485946,0,0.03762520540108389,-0.03762520540108389,1.9258597883597883,0.49074074074074076,0.0604670532441289,0.03762520540108389,5.345386940206632e-4
2023-03-01,2023,Wexford/Maryvale (119),-79.29863655575355,43.7485720898956,0,0.17675461857114913,-0.17675461857114913,1.9258597883597883,0.7592592592592593,0.21257312194735842,0.17675461857114913,0.3052550346657507
2023-03-01,2023,Willowdale East (51),-79.40148379055928,43.770602244553096,1,1.350809014480727,-0.350809014480727,1.9258597883597883,3.240740740740741,1.4475550679699056,1.350809014480727,1.3951552727613243
2023-03-01,2023,Willowdale West (37),-79.42755780279825,43.77121048659164,0,0.5023962342124372,-0.5023962342124372,1.9258597883597883,1.4166666666666667,0.5537506592398468,0.5023962342124372,0.5354762941088468
2023-03-01,2023,Willowridge-Martingrove-Richview (7),-79.55422105562268,43.68364495301322,0,0,0,1.9258597883597883,0.28703703703703703,0,0,0.05064104713520395
2023-03-01,2023,Woburn (137),-79.22858575507915,43.76674020159054,2,0.11232946434615709,1.887670535653843,1.9258597883597883,0.6759259259259259,0.14925587958911438,0.11232946434615709,0.28025438679641
2023-03-01,2023,Woodbine Corridor (64),-79.31540737735443,43.67677291736932,0,0.5174494253915347,-0.5174494253915347,1.9258597883597883,1.462962962962963,0.5567326995973088,0.5174494253915347,0.3519512357887805
2023-03-01,2023,Woodbine-Lumsden (60),-79.31116352540957,43.69410673833721,0,0,0,1.9258597883597883,0.3333333333333333,0,0,0
2023-03-01,2023,Wychwood (94),-79.42551494769461,43.67691926447834,0,0.6256110864333986,-0.6256110864333986,1.9258597883597883,1.5740740740740742,0.6679114208341422,0.6256110864333986,0.41183928678771103
2023-03-01,2023,Yonge-Eglinton (100),-79.40359016622641,43.70468936092784,0,0.49191328176379506,-0.49191328176379506,1.9258597883597883,1.4351851851851851,0.5296132768263128,0.49191328176379506,0.31928363510748403
2023-03-01,2023,Yonge-St.Clair (97),-79.39787076624125,43.68785886372433,0,0.4980917294945598,-0.4980917294945598,1.9258597883597883,1.3055555555555556,0.5332353509533647,0.4980917294945598,0.26091801373425905
2023-03-01,2023,York University Heights (27),-79.48888293166782,43.76573645429017,0,0.8302926493439472,-0.8302926493439472,1.9258597883597883,2.037037037037037,0.9014270776780652,0.8302926493439472,0.9689555694741248
2023-03-01,2023,Yorkdale-Glen Park (31),-79.45710807275005,43.71467151108852,0,0.4206127768922365,-0.4206127768922365,1.9258597883597883,1.3703703703703705,0.462536154495804,0.4206127768922365,0.4297065508995512
2023-04-01,2023,Agincourt North (129),-79.26671216328295,43.805440562864696,0,0.03150100104923918,-0.03150100104923918,1.9258597883597883,0.12962962962962962,0.07382874875230107,0.03150100104923918,0.08482978294747602
2023-04-01,2023,Agincourt South-Malvern West (128),-79.2656118002269,43.788657536163946,0,0.19074487272354948,-0.19074487272354948,1.9258597883597883,0.3888888888888889,0.24193977347294088,0.19074487272354948,0.254906276709883
2023-04-01,2023,Alderwood (20),-79.54161093042093,43.60493688403101,0,0.1468850181552522,-0.1468850181552522,1.9258597883597883,0.4166666666666667,0.18961219387434047,0.1468850181552522,0.16537945230178847
2023-04-01,2023,Annex (95),-79.40400062928025,43.67158543003155,6,6.964020944616245,-0.9640209446162453,1.9258597883597883,10.083333333333334,7.433053531423355,6.964020944616245,6.388094802277657
2023-04-01,2023,Banbury-Don Mills (42),-79.34971796126571,43.73765697400432,0,0.3170237796400223,-0.3170237796400223,1.9258597883597883,0.5925925925925926,0.3639654551326371,0.3170237796400223,0.2982634115310978
2023-04-01,2023,Bathurst Manor (34),-79.45605514611319,43.76481328101867,0,0.2610831470473196,-0.2610831470473196,1.9258597883597883,0.49074074074074076,0.31100952813205585,0.2610831470473196,0.263527359684938
2023-04-01,2023,Bay Street Corridor (76),-79.38572124534863,43.657511330997565,11,14.90617753448173,-3.9061775344817296,1.9258597883597883,22.49074074074074,16.014302335369013,14.90617753448173,13.395310457926024
2023-04-01,2023,Bayview Village (52),-79.37711685879394,43.776360508669505,1,0.6779860772103977,0.3220139227896023,1.9258597883597883,1.2592592592592593,0.7521630477607354,0.6779860772103977,0.67619167698456
2023-04-01,2023,Bayview Woods-Steeles (49),-79.3821179554524,43.796801856085374,0,0.02270522287805191,-0.02270522287805191,1.9258597883597883,0.12037037037037036,0.06128990128314551,0.02270522287805191,0.026423251744582325
2023-04-01,2023,Bedford Park-Nortown (39),-79.42022735886505,43.73148619626069,0,0.4790297498411385,-0.4790297498411385,1.9258597883597883,0.9259259259259259,0.5340055683651092,0.4790297498411385,0.4540729178527682
2023-04-01,2023,Beechborough-Greenbrook (112),-79.47947250865478,43.69321648359968,0,0,0,1.9258597883597883,0.08333333333333333,0.031520773345148356,0,0.019864802287242207
2023-04-01,2023,Bendale (127),-79.25740036192514,43.760366271465735,1,0.2992069553167493,0.7007930446832507,1.9258597883597883,0.5740740740740741,0.35523951629371026,0.2992069553167493,0.3656943724113534
2023-04-01,2023,Birchcliffe-Cliffside (122),-79.26509262187423,43.69468193885,0,0.5340241235780109,-0.5340241235780109,1.9258597883597883,0.8888888888888888,0.5959032059398519,0.5340241235780109,0.531764364246211
2023-04-01,2023,Black Creek (24),-79.52197931718258,43.76489023887292,0,0.17357528498721303,-0.17357528498721303,1.9258597883597883,0.37037037037037035,0.22031444212484502,0.17357528498721303,0.19805153961474492
2023-04-01,2023,Blake-Jones (69),-79.3373941737337,43.676172877463664,0,0.6294006607389487,-0.6294006607389487,1.9258597883597883,1.0092592592592593,0.6831581424096477,0.6294006607389487,0.508979356630939
2023-04-01,2023,Briar Hill-Belgravia (108),-79.45285129984684,43.69902437760449,0,0.35778303436151526,-0.35778303436151526,1.9258597883597883,0.6574074074074074,0.40539114923297465,0.35778303436151526,0.3535335254674678
2023-04-01,2023,Bridle Path-Sunnybrook-York Mills (41),-79.37890416227515,43.73101311194996,0,0.1703590837473591,-0.1703590837473591,1.9258597883597883,0.3611111111111111,0.2077877867429333,0.1703590837473591,0.13905939689124716
2023-04-01,2023,Broadview North (57),-79.35562951364216,43.68882511190598,0,0.5352117511766141,-0.5352117511766141,1.9258597883597883,0.9722222222222222,0.5840303921183192,0.5352117511766141,0.43147501403193345
2023-04-01,2023,Brookhaven-Amesbury (30),-79.48558926457817,43.70132629947939,1,0.16137293247712647,0.8386270675228735,1.9258597883597883,0.3333333333333333,0.2027184185108214,0.16137293247712647,0.19074673170661577
2023-04-01,2023,Cabbagetown-South St.James Town (71),-79.36610665903528,43.66764772385686,1,2.925749528453891,-1.925749528453891,1.9258597883597883,4.361111111111111,3.1060850908517077,2.925749528453891,2.5750774175181634
2023-04-01,2023,Caledonia-Fairbank (109),-79.4552120795635,43.688568647155336,0,0.08949461854170544,-0.08949461854170544,1.9258597883597883,0.2037037037037037,0.1231719017204971,0.08949461854170544,0.0858521281781773
2023-04-01,2023,Casa Loma (96),-79.40800664807479,43.68185209508544,0,0.7997851803241316,-0.7997851803241316,1.9258597883597883,1.287037037037037,0.8619583745878455,0.7997851803241316,0.6995590245098393
2023-04-01,2023,Centennial Scarborough (133),-79.15084326996072,43.78237648034414,0,0.04017956011599188,-0.04017956011599188,1.9258597883597883,0.1574074074074074,0.08009714061642709,0.04017956011599188,0.06628217889404824
2023-04-01,2023,Church-Yonge Corridor (75),-79.37901716162628,43.65964884944928,13,13.788120845412994,-0.788120845412994,1.9258597883597883,19.75925925925926,14.798390129340696,13.788120845412994,12.358209066058091
2023-04-01,2023,Clairlea-Birchmount (120),-79.28138177798613,43.71359235501493,0,0.4467705346935721,-0.4467705346935721,1.9258597883597883,0.8055555555555556,0.5038532771101015,0.4467705346935721,0.45417497021835757
2023-04-01,2023,Clanton Park (33),-79.44630257728986,43.741978417593174,1,0.30663918483930164,0.6933608151606984,1.9258597883597883,0.6111111111111112,0.3560107324303013,0.30663918483930164,0.30654666333563163
2023-04-01,2023,Cliffcrest (123),-79.23552957479994,43.721121141067144,0,0.12015837892321775,-0.12015837892321775,1.9258597883597883,0.26851851851851855,0.16359998638944206,0.12015837892321775,0.16144590785741303
2023-04-01,2023,Corso Italia-Davenport (92),-79.44746932943953,43.67766090308253,0,0.5120700088556487,-0.5120700088556487,1.9258597883597883,0.8055555555555556,0.5649424082662737,0.5120700088556487,0.4854809612566692
2023-04-01,2023,Danforth (66),-79.32981941388597,43.68402547142561,0,1.100059637107812,-1.100059637107812,1.9258597883597883,2.0277777777777777,1.1805928499910237,1.100059637107812,0.9653581205556565
2023-04-01,2023,Danforth East York (59),-79.33140338933542,43.68946809019784,0,0.5200207477737784,-0.5200207477737784,1.9258597883597883,0.9444444444444444,0.5705382336354123,0.5200207477737784,0.43175172306427767
2023-04-01,2023,Don Valley Village (47),-79.35364413195393,43.783293676309825,0,0.2722725405155238,-0.2722725405155238,1.9258597883597883,0.5370370370370371,0.3242205080017202,0.2722725405155238,0.28943686998666623
2023-04-01,2023,Dorset Park (126),-79.2789079328611,43.75927434447322,0,0.16654031326624855,-0.16654031326624855,1.9258597883597883,0.3425925925925926,0.2136909588571581,0.16654031326624855,0.21817817393671873
2023-04-01,2023,Dovercourt-Wallace Emerson-Junction (93),-79.43854070116043,43.6656769257464,2,4.463771865973002,-2.463771865973002,1.9258597883597883,6.37962962962963,4.765580091034203,4.463771865973002,4.249795842471424
2023-04-01,2023,Downsview-Roding-CFB (26),-79.49049738436791,43.733292312253184,2,0.5646745028756595,1.4353254971243405,1.9258597883597883,1.0092592592592593,0.6315264426411282,0.5646745028756595,0.6020989045355747
2023-04-01,2023,Dufferin Grove (83),-79.43734103751373,43.655428330164874,4,1.7737773440382214,2.2262226559617786,1.9258597883597883,2.740740740740741,1.8942704257529004,1.7737773440382214,1.6587755435917926
2023-04-01,2023,East End-Danforth (62),-79.29935867382727,43.68417387262764,0,2.125296088512289,-2.125296088512289,1.9258597883597883,3.259259259259259,2.275638032116578,2.125296088512289,1.9889932458246116
2023-04-01,2023,Edenbridge-Humber Valley (9),-79.52245776503415,43.67088588914698,0,0.1659695031945349,-0.1659695031945349,1.9258597883597883,0.35185185185185186,0.2092820212653011,0.1659695031945349,0.20842593703103007
2023-04-01,2023,Eglinton East (138),-79.24559804211357,43.74092229023796,0,0.09854481817976045,-0.09854481817976045,1.9258597883597883,0.26851851851851855,0.14179465694898064,0.09854481817976045,0.1494123593640613
2023-04-01,2023,Elms-Old Rexdale (5),-79.54898271587403,43.72151885714892,1,0.03646517544071825,0.9635348245592817,1.9258597883597883,0.14814814814814814,0.07500048766269578,0.03646517544071825,0.0742376819575872
2023-04-01,2023,Englemount-Lawrence (32),-79.43740854668668,43.720344647265435,0,0.5538648361733121,-0.5538648361733121,1.9258597883597883,1.0185185185185186,0.6127106347649418,0.5538648361733121,0.5378786235189508
2023-04-01,2023,Eringate-Centennial-West Deane (11),-79.58044525351775,43.65801672874765,0,0.07024204013942545,-0.07024204013942545,1.9258597883597883,0.18518518518518517,0.1100568857869143,0.07024204013942545,0.09851953508960497
2023-04-01,2023,Etobicoke West Mall (13),-79.56893876872303,43.64506261667645,0,0.11703104859709879,-0.11703104859709879,1.9258597883597883,0.26851851851851855,0.15910633350163197,0.11703104859709879,0.14679415307478927
2023-04-01,2023,Flemingdon Park (44),-79.33264596751758,43.71592974897502,0,0.21741786619082587,-0.21741786619082587,1.9258597883597883,0.4351851851851852,0.25675749747315946,0.21741786619082587,0.18280555689755426
2023-04-01,2023,Forest Hill North (102),-79.42814316750712,43.704217556724494,0,0.5133624664968933,-0.5133624664968933,1.9258597883597883,1.0648148148148149,0.5663920003907154,0.5133624664968933,0.47663684634619674
2023-04-01,2023,Forest Hill South (101),-79.41431786345333,43.69452574891732,0,0.5748084705597686,-0.5748084705597686,1.9258597883597883,1.0092592592592593,0.6279181106404205,0.5748084705597686,0.5091904309165077
2023-04-01,2023,Glenfield-Jane Heights (25),-79.51346530987723,43.74563573564186,0,0.3742775067280546,-0.3742775067280546,1.9258597883597883,0.7592592592592593,0.4318569546160401,0.3742775067280546,0.4119342558219629
2023-04-01,2023,Greenwood-Coxwell (65),-79.32431802090154,43.67261230021652,0,1.4744353537971315,-1.4744353537971315,1.9258597883597883,2.6666666666666665,1.5756608347089538,1.4744353537971315,1.296786123146136
2023-04-01,2023,Guildwood (140),-79.19505535944825,43.74882932678334,0,0.05827669367145251,-0.05827669367145251,1.9258597883597883,0.17592592592592593,0.10002126355839278,0.05827669367145251,0.10580071323500428
2023-04-01,2023,Henry Farm (53),-79.34124066861594,43.771144139011675,0,0.1959943781875189,-0.1959943781875189,1.9258597883597883,0.4537037037037037,0.24255220665071153,0.1959943781875189,0.21481834096079963
2023-04-01,2023,High Park North (88),-79.46630216770625,43.65756491093699,1,2.414666149969539,-1.414666149969539,1.9258597883597883,3.462962962962963,2.5858296625862276,2.414666149969539,2.381803224177935
2023-04-01,2023,High Park-Swansea (87),-79.46787222692247,43.64506457452669,0,1.3411164525849464,-1.3411164525849464,1.9258597883597883,2.2777777777777777,1.443715675127594,1.3411164525849464,1.315754020956979
2023-04-01,2023,Highland Creek (134),-79.1774724769542,43.79077475905604,0,0.1355537626066067,-0.1355537626066067,1.9258597883597883,0.3333333333333333,0.18177603074508347,0.1355537626066067,0.17479421060612732
2023-04-01,2023,Hillcrest Village (48),-79.35480400470398,43.80298781590062,0,0.1537855414815514,-0.1537855414815514,1.9258597883597883,0.3333333333333333,0.20082786242845768,0.1537855414815514,0.17328139881897658
2023-04-01,2023,Humber Heights-Westmount (8),-79.52241619766016,43.69223279051614,0,0.04720406600630206,-0.04720406600630206,1.9258597883597883,0.14814814814814814,0.08480784243555144,0.04720406600630206,0.08940394970349176
2023-04-01,2023,Humber Summit (21),-79.55617474460846,43.75891973308504,1,0.10357890591866395,0.8964210940813361,1.9258597883597883,0.24074074074074073,0.146256493670358,0.10357890591866395,0.12889021107447435
2023-04-01,2023,Humbermede (22),-79.54236711801718,43.7434295073787,0,0.04932935208899896,-0.04932935208899896,1.9258597883597883,0.16666666666666666,0.08888819829196197,0.04932935208899896,0.08159809094706524
2023-04-01,2023,Humewood-Cedarvale (106),-79.42768334947216,43.69136980411722,2,0.9880424139289309,1.0119575860710692,1.9258597883597883,1.75,1.0644786840312088,0.9880424139289309,0.922779016416299
2023-04-01,2023,Ionview (125),-79.27247049505847,43.7353644000892,0,0.05293517556023185,-0.05293517556023185,1.9258597883597883,0.16666666666666666,0.09179256120511288,0.05293517556023185,0.08712923321187264
2023-04-01,2023,Islington-City Centre West (14),-79.54331653804603,43.633463294702935,2,1.1501221330924738,0.8498778669075262,1.9258597883597883,1.787037037037037,1.253216478157674,1.1501221330924738,1.1997428611240792
2023-04-01,2023,Junction Area (90),-79.47143987276426,43.667889760215104,0,1.0179365137569976,-1.0179365137569976,1.9258597883597883,1.5833333333333333,1.1027569729658915,1.0179365137569976,1.0222432388731737
2023-04-01,2023,Keelesdale-Eglinton West (110),-79.4714371056747,43.68572746919965,0,0.12819875672442405,-0.12819875672442405,1.9258597883597883,0.26851851851851855,0.16543193174890913,0.12819875672442405,0.14083334528132746
2023-04-01,2023,Kennedy Park (124),-79.2603822126536,43.72555571340649,0,0.19667920332551014,-0.19667920332551014,1.9258597883597883,0.39814814814814814,0.24329495153445435,0.19667920332551014,0.23294748483132316
2023-04-01,2023,Kensington-Chinatown (78),-79.39723987739471,43.6535541286232,3,6.06545355322565,-3.06545355322565,1.9258597883597883,8.805555555555555,6.462060930265867,6.06545355322565,5.460258334864557
2023-04-01,2023,Kingsview Village-The Westway (6),-79.54786330865342,43.69899255941022,0,0.10264907066747596,-0.10264907066747596,1.9258597883597883,0.24074074074074073,0.14432305880542903,0.10264907066747596,0.14595520941997076
2023-04-01,2023,Kingsway South (15),-79.51057680194461,43.65352042227594,0,0.4316591447630033,-0.4316591447630033,1.9258597883597883,0.7685185185185185,0.48824172312210407,0.4316591447630033,0.4694338489560004
2023-04-01,2023,L'Amoreaux (117),-79.31408424727546,43.795716009853194,0,0.24616974278249507,-0.24616974278249507,1.9258597883597883,0.5092592592592593,0.2996483159532281,0.24616974278249507,0.29310675955959525
2023-04-01,2023,Lambton Baby Point (114),-79.49604524953277,43.65742012275136,0,0.2308245667584001,-0.2308245667584001,1.9258597883597883,0.46296296296296297,0.27501078406365326,0.2308245667584001,0.25655938456856203
2023-04-01,2023,Lansing-Westgate (38),-79.42474772579611,43.754271137278266,1,0.2920031852279214,0.7079968147720785,1.9258597883597883,0.5462962962962963,0.3408762416426694,0.2920031852279214,0.28153546285464776
2023-04-01,2023,Lawrence Park North (105),-79.40397836524139,43.73006016831148,0,0.6779637085724054,-0.6779637085724054,1.9258597883597883,1.2037037037037037,0.7423001195424579,0.6779637085724054,0.6358189930159596
2023-04-01,2023,Lawrence Park South (103),-79.40603941914907,43.717211693960785,1,0.6365037893098564,0.3634962106901436,1.9258597883597883,1.1296296296296295,0.6959690151738981,0.6365037893098564,0.5836748420632784
2023-04-01,2023,Leaside-Bennington (56),-79.36607234417629,43.703796594874674,2,1.1872900450682353,0.8127099549317647,1.9258597883597883,2.064814814814815,1.2724144819991892,1.1872900450682353,1.0661556263141354
2023-04-01,2023,Little Portugal (84),-79.43032271138112,43.64753592717682,1,2.446041550440522,-1.4460415504405222,1.9258597883597883,3.888888888888889,2.6060188731189173,2.446041550440522,2.262950655221266
2023-04-01,2023,Long Branch (19),-79.53334545408563,43.592361683027136,0,0.6008128571482912,-0.6008128571482912,1.9258597883597883,1.1759259259259258,0.6690614814408854,0.6008128571482912,0.6159194002014348
2023-04-01,2023,Malvern (132),-79.2225166213798,43.80365817700939,0,0.2539125784237146,-0.2539125784237146,1.9258597883597883,0.4722222222222222,0.3087981979961579,0.2539125784237146,0.31252145995815855
2023-04-01,2023,Maple Leaf (29),-79.48075801837139,43.715573934512385,0,0,0,1.9258597883597883,0.06481481481481481,0.026653337632118686,0,0.016776859275529746
