fold,train_end,validation_year,lambda,RMSE,model
5,2021,2022,9.326033468832206,4.627520404443062,Additive Ridge
5,2021,2022,8.111308307896877,4.6121412110437445,Additive Ridge
5,2021,2022,7.0548023107186495,4.59508616056621,Additive Ridge
5,2021,2022,6.135907273413179,4.576202639394475,Additive Ridge
5,2021,2022,5.336699231206312,4.55532920937574,Additive Ridge
5,2021,2022,4.641588833612782,4.532297148068718,Additive Ridge
5,2021,2022,4.037017258596557,4.506932921907453,Additive Ridge
5,2021,2022,3.5111917342151338,4.479061866335015,Additive Ridge
5,2021,2022,3.053855508833418,4.448513491053233,Additive Ridge
5,2021,2022,2.6560877829466887,4.415129001477299,Additive Ridge
5,2021,2022,2.310129700083162,4.378762889446963,Additive Ridge
5,2021,2022,2.009233002565048,4.339361074079692,Additive Ridge
5,2021,2022,1.747528400007685,4.2968422823953,Additive Ridge
5,2021,2022,1.5199110829529348,4.2512150231652654,Additive Ridge
5,2021,2022,1.32194114846603,4.202567421508192,Additive Ridge
5,2021,2022,1.1497569953977367,4.151082305107106,Additive Ridge
5,2021,2022,1.0000000000000009,4.097039751676149,Additive Ridge
5,2021,2022,0.8697490026177842,4.040811219625786,Additive Ridge
5,2021,2022,0.7564633275546296,3.9828828194402472,Additive Ridge
5,2021,2022,0.6579332246575688,3.9237893995375526,Additive Ridge
5,2021,2022,0.5722367659350224,3.8641557976796186,Additive Ridge
5,2021,2022,0.4977023564332117,3.80471256764018,Additive Ridge
5,2021,2022,0.4328761281083064,3.7459385161001904,Additive Ridge
5,2021,2022,0.3764935806792473,3.6885256929240016,Additive Ridge
5,2021,2022,0.327454916287773,3.6330417141390976,Additive Ridge
5,2021,2022,0.2848035868435803,3.579939562179286,Additive Ridge
5,2021,2022,0.24770763559917125,3.529431405932827,Additive Ridge
5,2021,2022,0.21544346900318853,3.481985892039457,Additive Ridge
5,2021,2022,0.18738174228603854,3.4376372882403987,Additive Ridge
5,2021,2022,0.16297508346206457,3.396422272865409,Additive Ridge
5,2021,2022,0.14174741629268064,3.358285476540854,Additive Ridge
5,2021,2022,0.12328467394420674,3.3228910581437465,Additive Ridge
5,2021,2022,0.10722672220103244,3.290683132730539,Additive Ridge
5,2021,2022,0.0932603346883221,3.2608567740447234,Additive Ridge
5,2021,2022,0.0811130830789688,3.2333544194576453,Additive Ridge
5,2021,2022,0.07054802310718652,3.207938537943271,Additive Ridge
5,2021,2022,0.06135907273413181,3.1843871767634546,Additive Ridge
5,2021,2022,0.05336699231206317,3.16249437725978,Additive Ridge
5,2021,2022,0.04641588833612786,3.1420719105100874,Additive Ridge
5,2021,2022,0.04037017258596557,3.1229546761327134,Additive Ridge
5,2021,2022,0.03511191734215134,3.105001043832595,Additive Ridge
5,2021,2022,0.03053855508833418,3.0880939713719875,Additive Ridge
5,2021,2022,0.02656087782946691,3.072965187279284,Additive Ridge
5,2021,2022,0.02310129700083162,3.057551352195115,Additive Ridge
5,2021,2022,0.020092330025650508,3.0440779735297436,Additive Ridge
5,2021,2022,0.017475284000076856,3.03120282116565,Additive Ridge
5,2021,2022,0.015199110829529369,3.0189270428189445,Additive Ridge
5,2021,2022,0.013219411484660307,3.0072747483303788,Additive Ridge
5,2021,2022,0.011497569953977362,2.9962594129716718,Additive Ridge
5,2021,2022,0.010000000000000014,2.987185763801461,Additive Ridge
5,2021,2022,0.008697490026177838,2.9784775822940817,Additive Ridge
5,2021,2022,0.0075646332755463,2.970141386366542,Additive Ridge
5,2021,2022,0.006579332246575685,2.9622149319074143,Additive Ridge
5,2021,2022,0.005722367659350226,2.954727337315492,Additive Ridge
5,2021,2022,0.004977023564332115,2.949132551493923,Additive Ridge
5,2021,2022,0.004328761281083066,2.9437956127759635,Additive Ridge
5,2021,2022,0.0037649358067924714,2.938686966581451,Additive Ridge
5,2021,2022,0.0032745491628777346,2.933816893263576,Additive Ridge
5,2021,2022,0.0028480358684358047,2.9291969390972694,Additive Ridge
5,2021,2022,0.002477076355991716,2.924834715333669,Additive Ridge
5,2021,2022,0.0021544346900318864,2.9207323429253353,Additive Ridge
5,2021,2022,0.001873817422860388,2.9168899155641355,Additive Ridge
5,2021,2022,0.0016297508346206464,2.9133040345790464,Additive Ridge
5,2021,2022,0.0014174741629268085,2.909968347639021,Additive Ridge
5,2021,2022,0.001232846739442068,2.9068745665149702,Additive Ridge
5,2021,2022,0.001072267222010324,2.9040126696505837,Additive Ridge
5,2021,2022,9.326033468832213e-4,2.9013716313937943,Additive Ridge
5,2021,2022,8.111308307896878e-4,2.8989399374399563,Additive Ridge
5,2021,2022,7.054802310718655e-4,2.896706565197107,Additive Ridge
5,2021,2022,6.135907273413178e-4,2.8946595451085786,Additive Ridge
5,2021,2022,5.33669923120632e-4,2.8927869340223404,Additive Ridge
5,2021,2022,4.641588833612784e-4,2.891076760093849,Additive Ridge
5,2021,2022,4.037017258596563e-4,2.889517655897957,Additive Ridge
5,2021,2022,3.5111917342151353e-4,2.888098655880006,Additive Ridge
5,2021,2022,3.053855508833422e-4,2.886809120902768,Additive Ridge
5,2021,2022,2.6560877829466897e-4,2.8856388661001735,Additive Ridge
5,2021,2022,2.310129700083165e-4,2.8845781584197505,Additive Ridge
5,2021,2022,2.00923300256505e-4,2.8836181273892736,Additive Ridge
5,2021,2022,1.747528400007688e-4,2.88275026889969,Additive Ridge
5,2021,2022,1.519911082952936e-4,2.881966633785132,Additive Ridge
5,2021,2022,1.3219411484660301e-4,2.8812598190028327,Additive Ridge
5,2021,2022,1.1497569953977378e-4,2.8806229532325958,Additive Ridge
5,2021,2022,1.0000000000000009e-4,2.880049678223497,Additive Ridge
1,2017,2018,100.00000000000004,6.234501271953068,Season-space Ridge
1,2017,2018,86.97490026177837,6.230759892443309,Season-space Ridge
1,2017,2018,75.64633275546294,6.226506798109961,Season-space Ridge
1,2017,2018,65.79332246575684,6.221678730845663,Season-space Ridge
1,2017,2018,57.22367659350221,6.216206230631776,Season-space Ridge
1,2017,2018,49.77023564332114,6.210013415558318,Season-space Ridge
1,2017,2018,43.2876128108306,6.203017779720162,Season-space Ridge
1,2017,2018,37.649358067924695,6.195130037092263,Season-space Ridge
1,2017,2018,32.7454916287773,6.186254002722693,Season-space Ridge
1,2017,2018,28.480358684358034,6.1762864928796395,Season-space Ridge
1,2017,2018,24.770763559917125,6.1651172141634,Season-space Ridge
1,2017,2018,21.544346900318843,6.1526285985909714,Season-space Ridge
1,2017,2018,18.738174228603846,6.138687222671707,Season-space Ridge
1,2017,2018,16.29750834620645,6.123171585534356,Season-space Ridge
1,2017,2018,14.174741629268059,6.105934569773845,Season-space Ridge
1,2017,2018,12.328467394420668,6.086824647280285,Season-space Ridge
1,2017,2018,10.72267222010324,6.06567995340516,Season-space Ridge
1,2017,2018,9.326033468832206,6.042327109627331,Season-space Ridge
1,2017,2018,8.111308307896877,6.016579816116322,Season-space Ridge
1,2017,2018,7.0548023107186495,5.988237193609252,Season-space Ridge
1,2017,2018,6.135907273413179,5.957081896025273,Season-space Ridge
1,2017,2018,5.336699231206312,5.9228781757123254,Season-space Ridge
1,2017,2018,4.641588833612782,5.885370452008757,Season-space Ridge
1,2017,2018,4.037017258596557,5.844283546698918,Season-space Ridge
1,2017,2018,3.5111917342151338,5.799326385871871,Season-space Ridge
1,2017,2018,3.053855508833418,5.750200834413593,Season-space Ridge
1,2017,2018,2.6560877829466887,5.6966152634897265,Season-space Ridge
1,2017,2018,2.310129700083162,5.638571756821122,Season-space Ridge
1,2017,2018,2.009233002565048,5.575368602965251,Season-space Ridge
1,2017,2018,1.747528400007685,5.506962469665692,Season-space Ridge
1,2017,2018,1.5199110829529348,5.433226295533738,Season-space Ridge
1,2017,2018,1.32194114846603,5.3540969980972,Season-space Ridge
1,2017,2018,1.1497569953977367,5.269604038409709,Season-space Ridge
1,2017,2018,1.0000000000000009,5.179896834885881,Season-space Ridge
1,2017,2018,0.8697490026177842,5.085266720398426,Season-space Ridge
1,2017,2018,0.7564633275546296,4.986162413199656,Season-space Ridge
1,2017,2018,0.6579332246575688,4.88318468971845,Season-space Ridge
1,2017,2018,0.5722367659350224,4.777077559987009,Season-space Ridge
1,2017,2018,0.4977023564332117,4.66871567433832,Season-space Ridge
1,2017,2018,0.4328761281083064,4.558954562573802,Season-space Ridge
1,2017,2018,0.3764935806792473,4.448939278645685,Season-space Ridge
1,2017,2018,0.327454916287773,4.339731461748036,Season-space Ridge
1,2017,2018,0.2848035868435803,4.232403639949128,Season-space Ridge
1,2017,2018,0.24770763559917125,4.128650283503924,Season-space Ridge
1,2017,2018,0.21544346900318853,4.027300047121268,Season-space Ridge
1,2017,2018,0.18738174228603854,3.93129268086654,Season-space Ridge
1,2017,2018,0.16297508346206457,3.8398218562656647,Season-space Ridge
1,2017,2018,0.14174741629268064,3.7541163534993243,Season-space Ridge
1,2017,2018,0.12328467394420674,3.6744800525818007,Season-space Ridge
1,2017,2018,0.10722672220103244,3.601537725571457,Season-space Ridge
1,2017,2018,0.0932603346883221,3.5348006336364812,Season-space Ridge
1,2017,2018,0.0811130830789688,3.4745920852783505,Season-space Ridge
1,2017,2018,0.07054802310718652,3.420739979187776,Season-space Ridge
1,2017,2018,0.06135907273413181,3.3726255846342403,Season-space Ridge
1,2017,2018,0.05336699231206317,3.3308047519685178,Season-space Ridge
1,2017,2018,0.04641588833612786,3.2942326657089844,Season-space Ridge
1,2017,2018,0.04037017258596557,3.2626325073675617,Season-space Ridge
1,2017,2018,0.03511191734215134,3.235210201868307,Season-space Ridge
1,2017,2018,0.03053855508833418,3.211715611840827,Season-space Ridge
1,2017,2018,0.02656087782946691,3.1922049307655476,Season-space Ridge
1,2017,2018,0.02310129700083162,3.1757185993828956,Season-space Ridge
1,2017,2018,0.020092330025650508,3.162397177366915,Season-space Ridge
1,2017,2018,0.017475284000076856,3.151086961314865,Season-space Ridge
1,2017,2018,0.015199110829529369,3.1424812005444256,Season-space Ridge
1,2017,2018,0.013219411484660307,3.135781162556896,Season-space Ridge
1,2017,2018,0.011497569953977362,3.130761027298882,Season-space Ridge
1,2017,2018,0.010000000000000014,3.1272406527384815,Season-space Ridge
1,2017,2018,0.008697490026177838,3.125013049365159,Season-space Ridge
1,2017,2018,0.0075646332755463,3.123675710079573,Season-space Ridge
1,2017,2018,0.006579332246575685,3.12350507383894,Season-space Ridge
1,2017,2018,0.005722367659350226,3.1240053631345925,Season-space Ridge
1,2017,2018,0.004977023564332115,3.124977788373755,Season-space Ridge
1,2017,2018,0.004328761281083066,3.1262833152192826,Season-space Ridge
1,2017,2018,0.0037649358067924714,3.12789329210297,Season-space Ridge
1,2017,2018,0.0032745491628777346,3.129629034026285,Season-space Ridge
1,2017,2018,0.0028480358684358047,3.1314368843071803,Season-space Ridge
1,2017,2018,0.002477076355991716,3.133107130837965,Season-space Ridge
1,2017,2018,0.0021544346900318864,3.1347159501330926,Season-space Ridge
1,2017,2018,0.001873817422860388,3.136064303197746,Season-space Ridge
1,2017,2018,0.0016297508346206464,3.1370353997361002,Season-space Ridge
1,2017,2018,0.0014174741629268085,3.137853468341583,Season-space Ridge
1,2017,2018,0.001232846739442068,3.138537424144782,Season-space Ridge
1,2017,2018,0.001072267222010324,3.139055957297442,Season-space Ridge
1,2017,2018,9.326033468832213e-4,3.139397605111441,Season-space Ridge
1,2017,2018,8.111308307896878e-4,3.139620189780854,Season-space Ridge
1,2017,2018,7.054802310718655e-4,3.1397436475557625,Season-space Ridge
1,2017,2018,6.135907273413178e-4,3.139773998751129,Season-space Ridge
1,2017,2018,5.33669923120632e-4,3.1397211756487002,Season-space Ridge
1,2017,2018,4.641588833612784e-4,3.1395980420214693,Season-space Ridge
1,2017,2018,4.037017258596563e-4,3.139457793158528,Season-space Ridge
1,2017,2018,3.5111917342151353e-4,3.139322410043616,Season-space Ridge
1,2017,2018,3.053855508833422e-4,3.1391659529819482,Season-space Ridge
1,2017,2018,2.6560877829466897e-4,3.138983735555729,Season-space Ridge
1,2017,2018,2.310129700083165e-4,3.1387839482381694,Season-space Ridge
1,2017,2018,2.00923300256505e-4,3.13860591710983,Season-space Ridge
1,2017,2018,1.747528400007688e-4,3.1384421103826887,Season-space Ridge
1,2017,2018,1.519911082952936e-4,3.1382897551596693,Season-space Ridge
1,2017,2018,1.3219411484660301e-4,3.1381523250351893,Season-space Ridge
1,2017,2018,1.1497569953977378e-4,3.138013047396652,Season-space Ridge
1,2017,2018,1.0000000000000009e-4,3.1378857375003184,Season-space Ridge
2,2018,2019,100.00000000000004,5.663755273755518,Season-space Ridge
2,2018,2019,86.97490026177837,5.659931048502316,Season-space Ridge
2,2018,2019,75.64633275546294,5.65559239433341,Season-space Ridge
2,2018,2019,65.79332246575684,5.650678478925951,Season-space Ridge
2,2018,2019,57.22367659350221,5.645123058004934,Season-space Ridge
2,2018,2019,49.77023564332114,5.638854668899661,Season-space Ridge
2,2018,2019,43.2876128108306,5.631796716038325,Season-space Ridge
2,2018,2019,37.649358067924695,5.62386764009079,Season-space Ridge
2,2018,2019,32.7454916287773,5.614981157492508,Season-space Ridge
2,2018,2019,28.480358684358034,5.605046543793791,Season-space Ridge
2,2018,2019,24.770763559917125,5.5939689189218775,Season-space Ridge
2,2018,2019,21.544346900318843,5.581649476111222,Season-space Ridge
2,2018,2019,18.738174228603846,5.567979988828159,Season-space Ridge
2,2018,2019,16.29750834620645,5.552860359213068,Season-space Ridge
2,2018,2019,14.174741629268059,5.536176210769581,Season-space Ridge
2,2018,2019,12.328467394420668,5.5178108864307704,Season-space Ridge
2,2018,2019,10.72267222010324,5.4976418238943205,Season-space Ridge
2,2018,2019,9.326033468832206,5.4755394402558935,Season-space Ridge
2,2018,2019,8.111308307896877,5.451365803392235,Season-space Ridge
2,2018,2019,7.0548023107186495,5.424973130073257,Season-space Ridge
2,2018,2019,6.135907273413179,5.396202186055874,Season-space Ridge
2,2018,2019,5.336699231206312,5.364880787628819,Season-space Ridge
2,2018,2019,4.641588833612782,5.330822895608795,Season-space Ridge
2,2018,2019,4.037017258596557,5.293829293547973,Season-space Ridge
2,2018,2019,3.5111917342151338,5.253691402498055,Season-space Ridge
2,2018,2019,3.053855508833418,5.2101998138300845,Season-space Ridge
2,2018,2019,2.6560877829466887,5.163157693106214,Season-space Ridge
2,2018,2019,2.310129700083162,5.112532063856552,Season-space Ridge
2,2018,2019,2.009233002565048,5.058003830290877,Season-space Ridge
2,2018,2019,1.747528400007685,4.999535992051534,Season-space Ridge
2,2018,2019,1.5199110829529348,4.937139065575707,Season-space Ridge
2,2018,2019,1.32194114846603,4.870908091735997,Season-space Ridge
2,2018,2019,1.1497569953977367,4.8010492614112295,Season-space Ridge
2,2018,2019,1.0000000000000009,4.72789392501555,Season-space Ridge
2,2018,2019,0.8697490026177842,4.65192303779153,Season-space Ridge
2,2018,2019,0.7564633275546296,4.5737547138863395,Season-space Ridge
2,2018,2019,0.6579332246575688,4.49413328587793,Season-space Ridge
2,2018,2019,0.5722367659350224,4.413918844489624,Season-space Ridge
2,2018,2019,0.4977023564332117,4.334042550666915,Season-space Ridge
2,2018,2019,0.4328761281083064,4.255512442317984,Season-space Ridge
2,2018,2019,0.3764935806792473,4.179168214906082,Season-space Ridge
2,2018,2019,0.327454916287773,4.105955605653359,Season-space Ridge
2,2018,2019,0.2848035868435803,4.036650638389336,Season-space Ridge
2,2018,2019,0.24770763559917125,3.9718546110520765,Season-space Ridge
2,2018,2019,0.21544346900318853,3.9120797446157347,Season-space Ridge
2,2018,2019,0.18738174228603854,3.8574943320948987,Season-space Ridge
2,2018,2019,0.16297508346206457,3.808160264808085,Season-space Ridge
2,2018,2019,0.14174741629268064,3.7640761761395827,Season-space Ridge
2,2018,2019,0.12328467394420674,3.724944195753974,Season-space Ridge
2,2018,2019,0.10722672220103244,3.6904410367377367,Season-space Ridge
2,2018,2019,0.0932603346883221,3.6602180228325873,Season-space Ridge
2,2018,2019,0.0811130830789688,3.633645637305712,Season-space Ridge
2,2018,2019,0.07054802310718652,3.610347761707674,Season-space Ridge
2,2018,2019,0.06135907273413181,3.589578187720702,Season-space Ridge
2,2018,2019,0.05336699231206317,3.5711404069742967,Season-space Ridge
2,2018,2019,0.04641588833612786,3.554372206751057,Season-space Ridge
2,2018,2019,0.04037017258596557,3.5388274165993807,Season-space Ridge
2,2018,2019,0.03511191734215134,3.524137484535245,Season-space Ridge
2,2018,2019,0.03053855508833418,3.509435914493989,Season-space Ridge
2,2018,2019,0.02656087782946691,3.4955272966673774,Season-space Ridge
2,2018,2019,0.02310129700083162,3.4810850359449446,Season-space Ridge
2,2018,2019,0.020092330025650508,3.4668641068412995,Season-space Ridge
2,2018,2019,0.017475284000076856,3.4523324800829864,Season-space Ridge
2,2018,2019,0.015199110829529369,3.437831791270576,Season-space Ridge
2,2018,2019,0.013219411484660307,3.4226620807423496,Season-space Ridge
2,2018,2019,0.011497569953977362,3.407711674399257,Season-space Ridge
2,2018,2019,0.010000000000000014,3.392275114179656,Season-space Ridge
2,2018,2019,0.008697490026177838,3.3771887250575108,Season-space Ridge
2,2018,2019,0.0075646332755463,3.361815513680415,Season-space Ridge
2,2018,2019,0.006579332246575685,3.3467084728472427,Season-space Ridge
2,2018,2019,0.005722367659350226,3.3320993186877206,Season-space Ridge
2,2018,2019,0.004977023564332115,3.3174947901432277,Season-space Ridge
2,2018,2019,0.004328761281083066,3.3035531020507993,Season-space Ridge
2,2018,2019,0.0037649358067924714,3.2901625315803833,Season-space Ridge
2,2018,2019,0.0032745491628777346,3.2771375321057126,Season-space Ridge
2,2018,2019,0.0028480358684358047,3.2649234051511997,Season-space Ridge
2,2018,2019,0.002477076355991716,3.2532286771303722,Season-space Ridge
2,2018,2019,0.0021544346900318864,3.242246402596022,Season-space Ridge
2,2018,2019,0.001873817422860388,3.232057997061703,Season-space Ridge
2,2018,2019,0.0016297508346206464,3.2225660629131276,Season-space Ridge
2,2018,2019,0.0014174741629268085,3.213722604109731,Season-space Ridge
2,2018,2019,0.001232846739442068,3.205630549765384,Season-space Ridge
2,2018,2019,0.001072267222010324,3.198207683899638,Season-space Ridge
2,2018,2019,9.326033468832213e-4,3.1910124789123393,Season-space Ridge
2,2018,2019,8.111308307896878e-4,3.184401598268954,Season-space Ridge
2,2018,2019,7.054802310718655e-4,3.178554679023324,Season-space Ridge
2,2018,2019,6.135907273413178e-4,3.173117976724928,Season-space Ridge
2,2018,2019,5.33669923120632e-4,3.1683168917398308,Season-space Ridge
2,2018,2019,4.641588833612784e-4,3.163958556318525,Season-space Ridge
2,2018,2019,4.037017258596563e-4,3.1600166087413974,Season-space Ridge
2,2018,2019,3.5111917342151353e-4,3.1565692960776897,Season-space Ridge
2,2018,2019,3.053855508833422e-4,3.1534607784653317,Season-space Ridge
2,2018,2019,2.6560877829466897e-4,3.150673955953336,Season-space Ridge
2,2018,2019,2.310129700083165e-4,3.1481896142258967,Season-space Ridge
2,2018,2019,2.00923300256505e-4,3.1460880400826254,Season-space Ridge
2,2018,2019,1.747528400007688e-4,3.144138853995627,Season-space Ridge
2,2018,2019,1.519911082952936e-4,3.142441021176922,Season-space Ridge
2,2018,2019,1.3219411484660301e-4,3.1409790196845733,Season-space Ridge
2,2018,2019,1.1497569953977378e-4,3.1396440683750138,Season-space Ridge
2,2018,2019,1.0000000000000009e-4,3.138527750971528,Season-space Ridge
3,2019,2020,100.00000000000004,4.812782773694832,Season-space Ridge
3,2019,2020,86.97490026177837,4.808233079253623,Season-space Ridge
3,2019,2020,75.64633275546294,4.8030747763549355,Season-space Ridge
3,2019,2020,65.79332246575684,4.797237165761822,Season-space Ridge
3,2019,2020,57.22367659350221,4.790643573480812,Season-space Ridge
3,2019,2020,49.77023564332114,4.7832118135977515,Season-space Ridge
3,2019,2020,43.2876128108306,4.774854475222983,Season-space Ridge
3,2019,2020,37.649358067924695,4.765479341950533,Season-space Ridge
3,2019,2020,32.7454916287773,4.7549899261419055,Season-space Ridge
3,2019,2020,28.480358684358034,4.7432860799015835,Season-space Ridge
3,2019,2020,24.770763559917125,4.73026461990194,Season-space Ridge
3,2019,2020,21.544346900318843,4.715819875528842,Season-space Ridge
3,2019,2020,18.738174228603846,4.69983880152533,Season-space Ridge
3,2019,2020,16.29750834620645,4.682216563889658,Season-space Ridge
3,2019,2020,14.174741629268059,4.6628375381392795,Season-space Ridge
3,2019,2020,12.328467394420668,4.6415845947703,Season-space Ridge
3,2019,2020,10.72267222010324,4.618335481443291,Season-space Ridge
3,2019,2020,9.326033468832206,4.592960773305501,Season-space Ridge
3,2019,2020,8.111308307896877,4.565321252143784,Season-space Ridge
3,2019,2020,7.0548023107186495,4.53526475549934,Season-space Ridge
3,2019,2020,6.135907273413179,4.50262260592403,Season-space Ridge
3,2019,2020,5.336699231206312,4.467205904861844,Season-space Ridge
3,2019,2020,4.641588833612782,4.428802337107302,Season-space Ridge
3,2019,2020,4.037017258596557,4.387174716695043,Season-space Ridge
3,2019,2020,3.5111917342151338,4.342063142768311,Season-space Ridge
3,2019,2020,3.053855508833418,4.293192695020555,Season-space Ridge
3,2019,2020,2.6560877829466887,4.240287118855661,Season-space Ridge
3,2019,2020,2.310129700083162,4.183194547075187,Season-space Ridge
3,2019,2020,2.009233002565048,4.121555916043789,Season-space Ridge
3,2019,2020,1.747528400007685,4.0551925677784455,Season-space Ridge
3,2019,2020,1.5199110829529348,3.9840062322779763,Season-space Ridge
3,2019,2020,1.32194114846603,3.907990528777711,Season-space Ridge
3,2019,2020,1.1497569953977367,3.827267091786598,Season-space Ridge
3,2019,2020,1.0000000000000009,3.742110929459403,Season-space Ridge
3,2019,2020,0.8697490026177842,3.6529739657399967,Season-space Ridge
3,2019,2020,0.7564633275546296,3.5604973962260464,Season-space Ridge
3,2019,2020,0.6579332246575688,3.465515857633662,Season-space Ridge
3,2019,2020,0.5722367659350224,3.3690473651872983,Season-space Ridge
3,2019,2020,0.4977023564332117,3.2722643516591687,Season-space Ridge
3,2019,2020,0.4328761281083064,3.176555938909099,Season-space Ridge
3,2019,2020,0.3764935806792473,3.0830336074154325,Season-space Ridge
3,2019,2020,0.327454916287773,2.993117119865313,Season-space Ridge
3,2019,2020,0.2848035868435803,2.9080562008944533,Season-space Ridge
3,2019,2020,0.24770763559917125,2.8289416144896813,Season-space Ridge
3,2019,2020,0.21544346900318853,2.75667762423652,Season-space Ridge
3,2019,2020,0.18738174228603854,2.691819908372251,Season-space Ridge
3,2019,2020,0.16297508346206457,2.634910650327791,Season-space Ridge
3,2019,2020,0.14174741629268064,2.585960684867135,Season-space Ridge
3,2019,2020,0.12328467394420674,2.5449823066000032,Season-space Ridge
3,2019,2020,0.10722672220103244,2.5117466914321738,Season-space Ridge
3,2019,2020,0.0932603346883221,2.485893538626384,Season-space Ridge
3,2019,2020,0.0811130830789688,2.466971958064233,Season-space Ridge
3,2019,2020,0.07054802310718652,2.4544894979726104,Season-space Ridge
3,2019,2020,0.06135907273413181,2.4479583603660355,Season-space Ridge
3,2019,2020,0.05336699231206317,2.4469313272047617,Season-space Ridge
3,2019,2020,0.04641588833612786,2.451012262058049,Season-space Ridge
3,2019,2020,0.04037017258596557,2.4599149459388974,Season-space Ridge
3,2019,2020,0.03511191734215134,2.4732746363197755,Season-space Ridge
3,2019,2020,0.03053855508833418,2.4910158038886894,Season-space Ridge
3,2019,2020,0.02656087782946691,2.51320072180414,Season-space Ridge
3,2019,2020,0.02310129700083162,2.5393862583783195,Season-space Ridge
3,2019,2020,0.020092330025650508,2.5698160286120006,Season-space Ridge
3,2019,2020,0.017475284000076856,2.6042127666180526,Season-space Ridge
3,2019,2020,0.015199110829529369,2.641900616963316,Season-space Ridge
3,2019,2020,0.013219411484660307,2.683192574569726,Season-space Ridge
3,2019,2020,0.011497569953977362,2.7270442431734874,Season-space Ridge
3,2019,2020,0.010000000000000014,2.7742076999309107,Season-space Ridge
3,2019,2020,0.008697490026177838,2.822626483383487,Season-space Ridge
3,2019,2020,0.0075646332755463,2.8727260312437344,Season-space Ridge
3,2019,2020,0.006579332246575685,2.9237338659381367,Season-space Ridge
3,2019,2020,0.005722367659350226,2.9745439761977672,Season-space Ridge
3,2019,2020,0.004977023564332115,3.0254275253449396,Season-space Ridge
3,2019,2020,0.004328761281083066,3.0751851760101467,Season-space Ridge
3,2019,2020,0.0037649358067924714,3.1241156877702076,Season-space Ridge
3,2019,2020,0.0032745491628777346,3.1707396450755514,Season-space Ridge
3,2019,2020,0.0028480358684358047,3.215730255428805,Season-space Ridge
3,2019,2020,0.002477076355991716,3.2583172272244907,Season-space Ridge
3,2019,2020,0.0021544346900318864,3.298589302652167,Season-space Ridge
3,2019,2020,0.001873817422860388,3.336529357511887,Season-space Ridge
3,2019,2020,0.0016297508346206464,3.3717271318081594,Season-space Ridge
3,2019,2020,0.0014174741629268085,3.404008387797865,Season-space Ridge
3,2019,2020,0.001232846739442068,3.4340819857087386,Season-space Ridge
3,2019,2020,0.001072267222010324,3.461106641251593,Season-space Ridge
3,2019,2020,9.326033468832213e-4,3.4863205663999617,Season-space Ridge
3,2019,2020,8.111308307896878e-4,3.50878503525921,Season-space Ridge
3,2019,2020,7.054802310718655e-4,3.529275979486798,Season-space Ridge
3,2019,2020,6.135907273413178e-4,3.5490776742400927,Season-space Ridge
3,2019,2020,5.33669923120632e-4,3.566645777571031,Season-space Ridge
3,2019,2020,4.641588833612784e-4,3.582356741078065,Season-space Ridge
3,2019,2020,4.037017258596563e-4,3.596415256088089,Season-space Ridge
3,2019,2020,3.5111917342151353e-4,3.6089682808523627,Season-space Ridge
3,2019,2020,3.053855508833422e-4,3.619760970558673,Season-space Ridge
3,2019,2020,2.6560877829466897e-4,3.6297465547744516,Season-space Ridge
3,2019,2020,2.310129700083165e-4,3.638509734606696,Season-space Ridge
3,2019,2020,2.00923300256505e-4,3.6465289456529755,Season-space Ridge
3,2019,2020,1.747528400007688e-4,3.6534470062163944,Season-space Ridge
3,2019,2020,1.519911082952936e-4,3.6593696552054857,Season-space Ridge
3,2019,2020,1.3219411484660301e-4,3.6647401218777067,Season-space Ridge
3,2019,2020,1.1497569953977378e-4,3.669195920202778,Season-space Ridge
3,2019,2020,1.0000000000000009e-4,3.673173522122098,Season-space Ridge
4,2020,2021,100.00000000000004,4.340432896622085,Season-space Ridge
4,2020,2021,86.97490026177837,4.336404275166004,Season-space Ridge
4,2020,2021,75.64633275546294,4.33183542949304,Season-space Ridge
4,2020,2021,65.79332246575684,4.326662883637481,Season-space Ridge
4,2020,2021,57.22367659350221,4.32081748000749,Season-space Ridge
4,2020,2021,49.77023564332114,4.314224605680372,Season-space Ridge
4,2020,2021,43.2876128108306,4.306804227792744,Season-space Ridge
4,2020,2021,37.649358067924695,4.298470980848139,Season-space Ridge
4,2020,2021,32.7454916287773,4.289134279034446,Season-space Ridge
4,2020,2021,28.480358684358034,4.278698410637248,Season-space Ridge
4,2020,2021,24.770763559917125,4.267062554271949,Season-space Ridge
4,2020,2021,21.544346900318843,4.254120639781717,Season-space Ridge
4,2020,2021,18.738174228603846,4.239756810174966,Season-space Ridge
4,2020,2021,16.29750834620645,4.223857020666897,Season-space Ridge
4,2020,2021,14.174741629268059,4.206293217149386,Season-space Ridge
4,2020,2021,12.328467394420668,4.186929883966643,Season-space Ridge
4,2020,2021,10.72267222010324,4.165620469618437,Season-space Ridge
4,2020,2021,9.326033468832206,4.1422052153998425,Season-space Ridge
4,2020,2021,8.111308307896877,4.116508815648251,Season-space Ridge
4,2020,2021,7.0548023107186495,4.08833807809092,Season-space Ridge
4,2020,2021,6.135907273413179,4.057479814498989,Season-space Ridge
4,2020,2021,5.336699231206312,4.023699315191614,Season-space Ridge
4,2020,2021,4.641588833612782,3.986740004925356,Season-space Ridge
4,2020,2021,4.037017258596557,3.9463252836033207,Season-space Ridge
