month,neighborhood,actual,predicted,residual
2025-03-01,Markland Wood (12),0,0.1913380672963927,-0.1913380672963927
2025-03-01,Milliken (130),0,0.0966857519808083,-0.0966857519808083
2025-03-01,Mimico (includes Humber Bay Shores) (17),0,1.2573306679584018,-1.2573306679584018
2025-03-01,Morningside (135),0,0.0900414146230289,-0.0900414146230289
2025-03-01,Moss Park (73),10,2.8206585892855878,7.179341410714413
2025-03-01,Mount Dennis (115),0,0.14090446220140013,-0.14090446220140013
2025-03-01,Mount Olive-Silverstone-Jamestown (2),0,0.21542338606229688,-0.21542338606229688
2025-03-01,Mount Pleasant East (99),1,0.52692044757026,0.47307955242974
2025-03-01,Mount Pleasant West (104),2,1.3591665901597945,0.6408334098402055
2025-03-01,NSA,1,0.31133252751925394,0.688667472480746
2025-03-01,New Toronto (18),1,0.36191932261109666,0.6380806773889034
2025-03-01,Newtonbrook East (50),0,0.2169872277089132,-0.2169872277089132
2025-03-01,Newtonbrook West (36),0,0.4817385087103361,-0.4817385087103361
2025-03-01,Niagara (82),2,3.2747687748576624,-1.2747687748576624
2025-03-01,North Riverdale (68),0,0.7433835942789588,-0.7433835942789588
2025-03-01,North St.James Town (74),3,1.2289257650346717,1.7710742349653283
2025-03-01,O'Connor-Parkview (54),0,0.23983439709855997,-0.23983439709855997
2025-03-01,Oakridge (121),0,0.2613757335559073,-0.2613757335559073
2025-03-01,Oakwood Village (107),0,0.3653807785190049,-0.3653807785190049
2025-03-01,Old East York (58),0,0.20445992452921977,-0.20445992452921977
2025-03-01,Palmerston-Little Italy (80),2,1.2622367774583962,0.7377632225416038
2025-03-01,Parkwoods-Donalda (45),0,0.20366405515621666,-0.20366405515621666
2025-03-01,Pelmo Park-Humberlea (23),0,0.11442280559195493,-0.11442280559195493
2025-03-01,Playter Estates-Danforth (67),0,0.5169628775022745,-0.5169628775022745
2025-03-01,Pleasant View (46),0,0.1297528509284834,-0.1297528509284834
2025-03-01,Princess-Rosethorn (10),0,0.13383516394053277,-0.13383516394053277
2025-03-01,Regent Park (72),0,0.8410404519133783,-0.8410404519133783
2025-03-01,Rexdale-Kipling (4),0,0.10092017235946309,-0.10092017235946309
2025-03-01,Rockcliffe-Smythe (111),0,0.25202731718129345,-0.25202731718129345
2025-03-01,Roncesvalles (86),1,1.0321002909437986,-0.032100290943798626
2025-03-01,Rosedale-Moore Park (98),0,1.6373178177503616,-1.6373178177503616
2025-03-01,Rouge (131),0,0.24433882798444356,-0.24433882798444356
2025-03-01,Runnymede-Bloor West Village (89),0,0.34430352727221897,-0.34430352727221897
2025-03-01,Rustic (28),0,0.10209374690027959,-0.10209374690027959
2025-03-01,Scarborough Village (139),0,0.14485151716783676,-0.14485151716783676
2025-03-01,South Parkdale (85),3,1.0055882146556236,1.9944117853443764
2025-03-01,South Riverdale (70),2,2.4207000737298023,-0.42070007372980234
2025-03-01,St.Andrew-Windfields (40),0,0.23935247119564218,-0.23935247119564218
2025-03-01,Steeles (116),1,0.09056270955622057,0.9094372904437794
2025-03-01,Stonegate-Queensway (16),1,0.3015389308806514,0.6984610691193486
2025-03-01,Tam O'Shanter-Sullivan (118),1,0.1874809102497292,0.8125190897502708
2025-03-01,Taylor-Massey (61),0,0.3336728767998752,-0.3336728767998752
2025-03-01,The Beaches (63),1,0.9324798882433217,0.06752011175667827
2025-03-01,Thistletown-Beaumond Heights (3),0,0.10526874421083325,-0.10526874421083325
2025-03-01,Thorncliffe Park (55),0,0.33334830118115233,-0.33334830118115233
2025-03-01,Trinity-Bellwoods (81),2,1.4009931498834034,0.5990068501165966
2025-03-01,University (79),1,2.588203130943931,-1.5882031309439308
2025-03-01,Victoria Village (43),0,0.12666060563733605,-0.12666060563733605
2025-03-01,Waterfront Communities-The Island (77),16,9.198358579936272,6.801641420063728
2025-03-01,West Hill (136),0,0.3689344133260913,-0.3689344133260913
2025-03-01,West Humber-Clairville (1),0,0.2668021407731502,-0.2668021407731502
2025-03-01,Westminster-Branson (35),0,0.26770403058431896,-0.26770403058431896
2025-03-01,Weston (113),0,0.24121109813965505,-0.24121109813965505
2025-03-01,Weston-Pelham Park (91),1,0.22456742498254093,0.7754325750174591
2025-03-01,Wexford/Maryvale (119),0,0.32096227984515974,-0.32096227984515974
2025-03-01,Willowdale East (51),0,0.992956483558627,-0.992956483558627
2025-03-01,Willowdale West (37),1,0.41465640629824063,0.5853435937017594
2025-03-01,Willowridge-Martingrove-Richview (7),0,0.14213974688524803,-0.14213974688524803
2025-03-01,Woburn (137),1,0.2633935775363667,0.7366064224636333
2025-03-01,Woodbine Corridor (64),0,0.4983596898427864,-0.4983596898427864
2025-03-01,Woodbine-Lumsden (60),2,0.19943147040550116,1.8005685295944989
2025-03-01,Wychwood (94),0,0.5239364996479952,-0.5239364996479952
2025-03-01,Yonge-Eglinton (100),0,0.5250909938614574,-0.5250909938614574
2025-03-01,Yonge-St.Clair (97),2,0.45150508139586437,1.5484949186041357
2025-03-01,York University Heights (27),1,0.6652137234056983,0.3347862765943017
2025-03-01,Yorkdale-Glen Park (31),0,0.47286673787878675,-0.47286673787878675
2025-04-01,Agincourt North (129),0,0.14162872543919705,-0.14162872543919705
2025-04-01,Agincourt South-Malvern West (128),0,0.23845353757039542,-0.23845353757039542
2025-04-01,Alderwood (20),0,0.2533259226094084,-0.2533259226094084
2025-04-01,Annex (95),4,4.780082220846293,-0.7800822208462934
2025-04-01,Banbury-Don Mills (42),1,0.36464368059925933,0.6353563194007407
2025-04-01,Bathurst Manor (34),0,0.2783516987794065,-0.2783516987794065
2025-04-01,Bay Street Corridor (76),23,11.191444401973039,11.808555598026961
2025-04-01,Bayview Village (52),0,0.584992325960573,-0.584992325960573
2025-04-01,Bayview Woods-Steeles (49),0,0.1480659387650477,-0.1480659387650477
2025-04-01,Bedford Park-Nortown (39),0,0.46382517327176065,-0.46382517327176065
2025-04-01,Beechborough-Greenbrook (112),0,0.16819644963944502,-0.16819644963944502
2025-04-01,Bendale (127),0,0.3502891917449499,-0.3502891917449499
2025-04-01,Birchcliffe-Cliffside (122),1,0.4813306112740176,0.5186693887259823
2025-04-01,Black Creek (24),2,0.2742626370387747,1.7257373629612254
2025-04-01,Blake-Jones (69),0,0.6138598819143025,-0.6138598819143025
2025-04-01,Briar Hill-Belgravia (108),0,0.4050367035984458,-0.4050367035984458
2025-04-01,Bridle Path-Sunnybrook-York Mills (41),0,0.30272843550508927,-0.30272843550508927
2025-04-01,Broadview North (57),0,0.5937373977144185,-0.5937373977144185
2025-04-01,Brookhaven-Amesbury (30),0,0.24701196387830057,-0.24701196387830057
2025-04-01,Cabbagetown-South St.James Town (71),1,2.100059096219878,-1.1000590962198782
2025-04-01,Caledonia-Fairbank (109),0,0.24624679065465171,-0.24624679065465171
2025-04-01,Casa Loma (96),1,0.6535906877785774,0.34640931222142257
2025-04-01,Centennial Scarborough (133),0,0.17656152596287408,-0.17656152596287408
2025-04-01,Church-Yonge Corridor (75),21,10.169818769310167,10.830181230689833
2025-04-01,Clairlea-Birchmount (120),1,0.45719736325614296,0.542802636743857
2025-04-01,Clanton Park (33),0,0.3742589745337158,-0.3742589745337158
2025-04-01,Cliffcrest (123),0,0.21048404899454565,-0.21048404899454565
2025-04-01,Corso Italia-Davenport (92),2,0.4956180723017668,1.5043819276982333
2025-04-01,Danforth (66),0,1.0318471964805187,-1.0318471964805187
2025-04-01,Danforth East York (59),0,0.5272734867477287,-0.5272734867477287
2025-04-01,Don Valley Village (47),0,0.28748651525785934,-0.28748651525785934
2025-04-01,Dorset Park (126),2,0.287199971374265,1.712800028625735
2025-04-01,Dovercourt-Wallace Emerson-Junction (93),7,3.2914470406346368,3.7085529593653632
2025-04-01,Downsview-Roding-CFB (26),2,0.5839377529262755,1.4160622470737245
2025-04-01,Dufferin Grove (83),0,1.5180150026455272,-1.5180150026455272
2025-04-01,East End-Danforth (62),0,1.5498986489357822,-1.5498986489357822
2025-04-01,Edenbridge-Humber Valley (9),0,0.24404553392862005,-0.24404553392862005
2025-04-01,Eglinton East (138),1,0.26507964630477754,0.7349203536952225
2025-04-01,Elms-Old Rexdale (5),0,0.1800877406414677,-0.1800877406414677
2025-04-01,Englemount-Lawrence (32),0,0.5673473903304489,-0.5673473903304489
2025-04-01,Eringate-Centennial-West Deane (11),0,0.18670104123545087,-0.18670104123545087
2025-04-01,Etobicoke West Mall (13),0,0.20962977810023914,-0.20962977810023914
2025-04-01,Flemingdon Park (44),4,0.3226394563659182,3.677360543634082
2025-04-01,Forest Hill North (102),1,0.5789380600900623,0.4210619399099377
2025-04-01,Forest Hill South (101),0,0.5532620207928469,-0.5532620207928469
2025-04-01,Glenfield-Jane Heights (25),1,0.4037675099189008,0.5962324900810991
2025-04-01,Greenwood-Coxwell (65),0,1.2927355810732242,-1.2927355810732242
2025-04-01,Guildwood (140),0,0.16466849899577246,-0.16466849899577246
2025-04-01,Henry Farm (53),0,0.26477093420924647,-0.26477093420924647
2025-04-01,High Park North (88),0,1.6385397165006552,-1.6385397165006552
2025-04-01,High Park-Swansea (87),2,1.0743720252550553,0.9256279747449447
2025-04-01,Highland Creek (134),0,0.23156981589230138,-0.23156981589230138
2025-04-01,Hillcrest Village (48),0,0.20332237193633465,-0.20332237193633465
2025-04-01,Humber Heights-Westmount (8),0,0.17033991448170072,-0.17033991448170072
2025-04-01,Humber Summit (21),0,0.20773366396432477,-0.20773366396432477
2025-04-01,Humbermede (22),0,0.17659345775458632,-0.17659345775458632
2025-04-01,Humewood-Cedarvale (106),0,0.8743733172263434,-0.8743733172263434
2025-04-01,Ionview (125),0,0.17139329484156862,-0.17139329484156862
2025-04-01,Islington-City Centre West (14),8,0.8588457116287195,7.141154288371281
2025-04-01,Junction Area (90),1,0.8165897319465969,0.1834102680534031
2025-04-01,Keelesdale-Eglinton West (110),0,0.22672945341735595,-0.22672945341735595
2025-04-01,Kennedy Park (124),0,0.28480962995218007,-0.28480962995218007
2025-04-01,Kensington-Chinatown (78),13,4.6712897412432035,8.328710258756796
2025-04-01,Kingsview Village-The Westway (6),1,0.20782275478975337,0.7921772452102467
2025-04-01,Kingsway South (15),0,0.4096287073000348,-0.4096287073000348
2025-04-01,L'Amoreaux (117),0,0.30783113865363876,-0.30783113865363876
2025-04-01,Lambton Baby Point (114),0,0.3016819172711255,-0.3016819172711255
2025-04-01,Lansing-Westgate (38),0,0.34309026103868445,-0.34309026103868445
2025-04-01,Lawrence Park North (105),0,0.5655892315316968,-0.5655892315316968
2025-04-01,Lawrence Park South (103),0,0.5432738889847831,-0.5432738889847831
2025-04-01,Leaside-Bennington (56),0,0.9318531821548739,-0.9318531821548739
2025-04-01,Little Portugal (84),0,1.7890735787905336,-1.7890735787905336
2025-04-01,Long Branch (19),0,0.601633007749642,-0.601633007749642
2025-04-01,Malvern (132),1,0.2741247043483306,0.7258752956516694
2025-04-01,Maple Leaf (29),0,0.14892848028603725,-0.14892848028603725
2025-04-01,Markland Wood (12),0,0.28550949818534394,-0.28550949818534394
2025-04-01,Milliken (130),0,0.14427186873875997,-0.14427186873875997
2025-04-01,Mimico (includes Humber Bay Shores) (17),5,1.8761548767280476,3.1238451232719524
2025-04-01,Morningside (135),0,0.13435736792039887,-0.13435736792039887
2025-04-01,Moss Park (73),5,4.208910593476509,0.7910894065234908
2025-04-01,Mount Dennis (115),0,0.21025383429257608,-0.21025383429257608
2025-04-01,Mount Olive-Silverstone-Jamestown (2),0,0.3214489605811625,-0.3214489605811625
2025-04-01,Mount Pleasant East (99),0,0.7862564658204741,-0.7862564658204741
2025-04-01,Mount Pleasant West (104),1,2.028111690423267,-1.028111690423267
2025-04-01,NSA,1,0.46456199206352483,0.5354380079364751
2025-04-01,New Toronto (18),0,0.5400462419336975,-0.5400462419336975
2025-04-01,Newtonbrook East (50),1,0.32378248286491784,0.6762175171350822
2025-04-01,Newtonbrook West (36),2,0.7188371964967425,1.2811628035032574
2025-04-01,Niagara (82),3,4.886521552108684,-1.8865215521086842
2025-04-01,North Riverdale (68),2,1.1092569291662548,0.8907430708337452
2025-04-01,North St.James Town (74),2,1.8337698474740671,0.16623015252593287
2025-04-01,O'Connor-Parkview (54),0,0.3578744121896192,-0.3578744121896192
2025-04-01,Oakridge (121),0,0.39001781286822973,-0.39001781286822973
2025-04-01,Oakwood Village (107),1,0.5452113329854781,0.4547886670145219
2025-04-01,Old East York (58),0,0.3050895792781501,-0.3050895792781501
2025-04-01,Palmerston-Little Italy (80),1,1.8834756408665083,-0.8834756408665083
2025-04-01,Parkwoods-Donalda (45),0,0.30390200448700716,-0.30390200448700716
2025-04-01,Pelmo Park-Humberlea (23),0,0.17073862126407136,-0.17073862126407136
2025-04-01,Playter Estates-Danforth (67),1,0.7713980486041445,0.22860195139585548
2025-04-01,Pleasant View (46),0,0.1936137010275292,-0.1936137010275292
2025-04-01,Princess-Rosethorn (10),0,0.19970521828791957,-0.19970521828791957
2025-04-01,Regent Park (72),1,1.2549778555429703,-0.25497785554297026
2025-04-01,Rexdale-Kipling (4),0,0.1505903565049334,-0.1505903565049334
2025-04-01,Rockcliffe-Smythe (111),1,0.3760683583469339,0.623931641653066
2025-04-01,Roncesvalles (86),0,1.5400721890215667,-1.5400721890215667
2025-04-01,Rosedale-Moore Park (98),5,2.4431614425774084,2.5568385574225916
2025-04-01,Rouge (131),0,0.36459580234481004,-0.36459580234481004
2025-04-01,Runnymede-Bloor West Village (89),0,0.5137604277284785,-0.5137604277284785
2025-04-01,Rustic (28),0,0.15234153275002732,-0.15234153275002732
2025-04-01,Scarborough Village (139),2,0.2161435231490628,1.7838564768509373
2025-04-01,South Parkdale (85),3,1.5005115845697463,1.4994884154302537
2025-04-01,South Riverdale (70),0,3.6121032948306095,-3.6121032948306095
2025-04-01,St.Andrew-Windfields (40),0,0.35715529536854546,-0.35715529536854546
2025-04-01,Steeles (116),0,0.13513523014554382,-0.13513523014554382
2025-04-01,Stonegate-Queensway (16),0,0.4499482515714893,-0.4499482515714893
2025-04-01,Tam O'Shanter-Sullivan (118),0,0.27975395257763663,-0.27975395257763663
2025-04-01,Taylor-Massey (61),0,0.497897658104904,-0.497897658104904
2025-04-01,The Beaches (63),0,1.3914213137099853,-1.3914213137099853
2025-04-01,Thistletown-Beaumond Heights (3),0,0.15707917801677812,-0.15707917801677812
2025-04-01,Thorncliffe Park (55),0,0.49741333512968966,-0.49741333512968966
2025-04-01,Trinity-Bellwoods (81),1,2.0905241535898793,-1.0905241535898793
2025-04-01,University (79),5,3.8620468344799113,1.1379531655200887
2025-04-01,Victoria Village (43),0,0.188999536089959,-0.188999536089959
2025-04-01,Waterfront Communities-The Island (77),18,13.725542331408137,4.274457668591863
2025-04-01,West Hill (136),1,0.5505139709019233,0.44948602909807667
2025-04-01,West Humber-Clairville (1),2,0.398114951213128,1.601885048786872
2025-04-01,Westminster-Branson (35),0,0.39946072683971257,-0.39946072683971257
2025-04-01,Weston (113),0,0.3599286883143249,-0.3599286883143249
2025-04-01,Weston-Pelham Park (91),0,0.33509344858292567,-0.33509344858292567
2025-04-01,Wexford/Maryvale (119),1,0.47893124849569924,0.5210687515043008
2025-04-01,Willowdale East (51),1,1.481662856464173,-0.48166285646417295
2025-04-01,Willowdale West (37),2,0.6187390943912849,1.381260905608715
2025-04-01,Willowridge-Martingrove-Richview (7),0,0.21209709274702207,-0.21209709274702207
2025-04-01,Woburn (137),0,0.3930287851771789,-0.3930287851771789
2025-04-01,Woodbine Corridor (64),0,0.7436388742361887,-0.7436388742361887
2025-04-01,Woodbine-Lumsden (60),0,0.2975862557952857,-0.2975862557952857
2025-04-01,Wychwood (94),1,0.7818038992928872,0.21819610070711282
2025-04-01,Yonge-Eglinton (100),0,0.783526604388643,-0.783526604388643
2025-04-01,Yonge-St.Clair (97),0,0.6737236925142517,-0.6737236925142517
2025-04-01,York University Heights (27),1,0.9926139583157887,0.007386041684211309
2025-04-01,Yorkdale-Glen Park (31),1,0.7055989795861091,0.29440102041389093
2025-05-01,Agincourt North (129),0,0.20487646002512563,-0.20487646002512563
2025-05-01,Agincourt South-Malvern West (128),0,0.34494073505494,-0.34494073505494
2025-05-01,Alderwood (20),1,0.3664547435265601,0.6335452564734398
2025-05-01,Annex (95),6,6.9147436086789185,-0.9147436086789185
2025-05-01,Banbury-Don Mills (42),2,0.5274841400996821,1.4725158599003179
2025-05-01,Bathurst Manor (34),0,0.4026563856382905,-0.4026563856382905
2025-05-01,Bay Street Corridor (76),24,16.189254718871272,7.810745281128728
2025-05-01,Bayview Village (52),0,0.8462348052134395,-0.8462348052134395
2025-05-01,Bayview Woods-Steeles (49),0,0.21418836673428435,-0.21418836673428435
2025-05-01,Bedford Park-Nortown (39),0,0.6709575283952903,-0.6709575283952903
2025-05-01,Beechborough-Greenbrook (112),1,0.24330864437326097,0.7566913556267391
2025-05-01,Bendale (127),0,0.506719306886496,-0.506719306886496
2025-05-01,Birchcliffe-Cliffside (122),0,0.6962804433475358,-0.6962804433475358
2025-05-01,Black Creek (24),1,0.3967412544271119,0.6032587455728882
2025-05-01,Blake-Jones (69),0,0.8879938668376747,-0.8879938668376747
2025-05-01,Briar Hill-Belgravia (108),4,0.5859156449806578,3.4140843550193423
2025-05-01,Bridle Path-Sunnybrook-York Mills (41),0,0.4379191440358899,-0.4379191440358899
2025-05-01,Broadview North (57),0,0.8588852003789508,-0.8588852003789508
2025-05-01,Brookhaven-Amesbury (30),1,0.3573211337340363,0.6426788662659637
2025-05-01,Cabbagetown-South St.James Town (71),1,3.0378913044854454,-2.0378913044854454
2025-05-01,Caledonia-Fairbank (109),0,0.35621425389111555,-0.35621425389111555
2025-05-01,Casa Loma (96),1,0.9454674254973036,0.05453257450269644
2025-05-01,Centennial Scarborough (133),0,0.2554093479534814,-0.2554093479534814
2025-05-01,Church-Yonge Corridor (75),15,14.711397437858347,0.28860256214165325
2025-05-01,Clairlea-Birchmount (120),1,0.6613699094323436,0.33863009056765636
2025-05-01,Clanton Park (33),1,0.5413933762188634,0.4586066237811366
2025-05-01,Cliffcrest (123),0,0.3044807945283032,-0.3044807945283032
2025-05-01,Corso Italia-Davenport (92),1,0.7169483158362202,0.2830516841637798
2025-05-01,Danforth (66),0,1.4926435315026267,-1.4926435315026267
2025-05-01,Danforth East York (59),0,0.7627402216251428,-0.7627402216251428
2025-05-01,Don Valley Village (47),1,0.4158705754665259,0.584129424533474
2025-05-01,Dorset Park (126),0,0.4154560684777029,-0.4154560684777029
2025-05-01,Dovercourt-Wallace Emerson-Junction (93),8,4.761322365602327,3.238677634397673
2025-05-01,Downsview-Roding-CFB (26),0,0.8447092870713049,-0.8447092870713049
2025-05-01,Dufferin Grove (83),3,2.195921336173895,0.8040786638261048
2025-05-01,East End-Danforth (62),0,2.24204339626011,-2.24204339626011
2025-05-01,Edenbridge-Humber Valley (9),0,0.35302997270636766,-0.35302997270636766
2025-05-01,Eglinton East (138),1,0.3834573769637611,0.616542623036239
2025-05-01,Elms-Old Rexdale (5),0,0.2605102791268615,-0.2605102791268615
2025-05-01,Englemount-Lawrence (32),1,0.8207100965919315,0.1792899034080685
2025-05-01,Eringate-Centennial-West Deane (11),0,0.2700769091348327,-0.2700769091348327
2025-05-01,Etobicoke West Mall (13),0,0.30324502829383854,-0.30324502829383854
2025-05-01,Flemingdon Park (44),1,0.4667219130843508,0.5332780869156493
2025-05-01,Forest Hill North (102),0,0.8374768604126603,-0.8374768604126603
2025-05-01,Forest Hill South (101),0,0.8003345644386854,-0.8003345644386854
2025-05-01,Glenfield-Jane Heights (25),0,0.584079662150585,-0.584079662150585
2025-05-01,Greenwood-Coxwell (65),0,1.8700379374134082,-1.8700379374134082
2025-05-01,Guildwood (140),0,0.23820520199758766,-0.23820520199758766
2025-05-01,Henry Farm (53),1,0.3830108020115176,0.6169891979884824
2025-05-01,High Park North (88),6,2.370269277550948,3.629730722449052
2025-05-01,High Park-Swansea (87),4,1.5541588516150135,2.4458411483849867
2025-05-01,Highland Creek (134),0,0.33498292088389037,-0.33498292088389037
2025-05-01,Hillcrest Village (48),1,0.2941208972759669,0.7058791027240331
2025-05-01,Humber Heights-Westmount (8),0,0.24640932531004026,-0.24640932531004026
2025-05-01,Humber Summit (21),0,0.3005021585069005,-0.3005021585069005
2025-05-01,Humbermede (22),0,0.2554555396594927,-0.2554555396594927
2025-05-01,Humewood-Cedarvale (106),0,1.2648458807931997,-1.2648458807931997
2025-05-01,Ionview (125),0,0.24793311816011696,-0.24793311816011696
2025-05-01,Islington-City Centre West (14),1,1.2423840471669885,-0.24238404716698847
2025-05-01,Junction Area (90),1,1.1812576372150503,-0.18125763721505028
2025-05-01,Keelesdale-Eglinton West (110),0,0.32798097741493637,-0.32798097741493637
2025-05-01,Kennedy Park (124),1,0.4119982622502618,0.5880017377497382
2025-05-01,Kensington-Chinatown (78),17,6.7573672146648,10.2426327853352
2025-05-01,Kingsview Village-The Westway (6),0,0.3006310349963125,-0.3006310349963125
2025-05-01,Kingsway South (15),0,0.5925583190560361,-0.5925583190560361
2025-05-01,L'Amoreaux (117),4,0.4453005827545678,3.5546994172454323
2025-05-01,Lambton Baby Point (114),0,0.4364052777600947,-0.4364052777600947
2025-05-01,Lansing-Westgate (38),1,0.49630551946807433,0.5036944805319257
2025-05-01,Lawrence Park North (105),1,0.818166789436315,0.18183321056368495
2025-05-01,Lawrence Park South (103),0,0.7858859906712192,-0.7858859906712192
2025-05-01,Leaside-Bennington (56),0,1.3479947703476383,-1.3479947703476383
2025-05-01,Little Portugal (84),2,2.588027678780792,-0.5880276787807919
2025-05-01,Long Branch (19),0,0.8703067861394604,-0.8703067861394604
2025-05-01,Malvern (132),4,0.39654172455594844,3.6034582754440514
2025-05-01,Maple Leaf (29),0,0.21543609704391611,-0.21543609704391611
2025-05-01,Markland Wood (12),0,0.413010673578896,-0.413010673578896
2025-05-01,Milliken (130),0,0.20869996292592707,-0.20869996292592707
2025-05-01,Mimico (includes Humber Bay Shores) (17),1,2.713997237572666,-1.713997237572666
2025-05-01,Morningside (135),0,0.19435790184839466,-0.19435790184839466
2025-05-01,Moss Park (73),8,6.0885014694559025,1.9114985305440975
2025-05-01,Mount Dennis (115),0,0.3041477718802563,-0.3041477718802563
2025-05-01,Mount Olive-Silverstone-Jamestown (2),0,0.46499977259837794,-0.46499977259837794
2025-05-01,Mount Pleasant East (99),1,1.137378317072555,-0.1373783170725551
2025-05-01,Mount Pleasant West (104),0,2.9338140435915805,-2.9338140435915805
2025-05-01,NSA,0,0.6720233914486259,-0.6720233914486259
2025-05-01,New Toronto (18),1,0.7812169597243802,0.2187830402756198
2025-05-01,Newtonbrook East (50),0,0.4683753857263149,-0.4683753857263149
2025-05-01,Newtonbrook West (36),3,1.0398513415688704,1.9601486584311296
2025-05-01,Niagara (82),6,7.068715999017507,-1.068715999017507
2025-05-01,North Riverdale (68),6,1.6046224535395512,4.395377546460448
2025-05-01,North St.James Town (74),0,2.652684147839716,-2.652684147839716
2025-05-01,O'Connor-Parkview (54),0,0.517691891073743,-0.517691891073743
2025-05-01,Oakridge (121),0,0.5641897051561705,-0.5641897051561705
2025-05-01,Oakwood Village (107),2,0.7886886471741875,1.2113113528258124
2025-05-01,Old East York (58),0,0.4413347136975879,-0.4413347136975879
2025-05-01,Palmerston-Little Italy (80),3,2.724587266090649,0.27541273390935084
2025-05-01,Parkwoods-Donalda (45),1,0.43961679864561004,0.5603832013543899
2025-05-01,Pelmo Park-Humberlea (23),0,0.2469860842542926,-0.2469860842542926
2025-05-01,Playter Estates-Danforth (67),1,1.115884514092842,-0.11588451409284195
2025-05-01,Pleasant View (46),1,0.2800765844349329,0.7199234155650671
2025-05-01,Princess-Rosethorn (10),1,0.2888884161351801,0.7111115838648199
2025-05-01,Regent Park (72),2,1.8154185858570766,0.1845814141429234
2025-05-01,Rexdale-Kipling (4),0,0.21784012430372207,-0.21784012430372207
2025-05-01,Rockcliffe-Smythe (111),0,0.5440107841587384,-0.5440107841587384
2025-05-01,Roncesvalles (86),1,2.227828692882951,-1.2278286928829512
2025-05-01,Rosedale-Moore Park (98),4,3.534214306263946,0.46578569373605383
2025-05-01,Rouge (131),1,0.5274148806521138,0.47258511934788616
2025-05-01,Runnymede-Bloor West Village (89),1,0.7431925791014292,0.2568074208985708
2025-05-01,Rustic (28),1,0.22037333067737505,0.7796266693226249
2025-05-01,Scarborough Village (139),0,0.3126676438188375,-0.3126676438188375
2025-05-01,South Parkdale (85),0,2.1706013431951736,-2.1706013431951736
2025-05-01,South Riverdale (70),2,5.225175429596689,-3.225175429596689
2025-05-01,St.Andrew-Windfields (40),0,0.5166516352344757,-0.5166516352344757
2025-05-01,Steeles (116),0,0.19548313727348776,-0.19548313727348776
2025-05-01,Stonegate-Queensway (16),1,0.6508835315053163,0.3491164684946837
2025-05-01,Tam O'Shanter-Sullivan (118),1,0.40468484980293834,0.5953151501970617
2025-05-01,Taylor-Massey (61),0,0.7202459058429224,-0.7202459058429224
2025-05-01,The Beaches (63),1,2.0127941720325335,-1.0127941720325335
2025-05-01,Thistletown-Beaumond Heights (3),0,0.22722668608318503,-0.22722668608318503
2025-05-01,Thorncliffe Park (55),0,0.7195452967231054,-0.7195452967231054
2025-05-01,Trinity-Bellwoods (81),6,3.0240983024901307,2.9759016975098693
2025-05-01,University (79),6,5.586737305202797,0.41326269479720334
2025-05-01,Victoria Village (43),1,0.2734018524873713,0.7265981475126286
2025-05-01,Waterfront Communities-The Island (77),26,19.85501540075041,6.1449845992495895
2025-05-01,West Hill (136),0,0.7963593063695408,-0.7963593063695408
2025-05-01,West Humber-Clairville (1),0,0.5759028165697774,-0.5759028165697774
2025-05-01,Westminster-Branson (35),0,0.5778495808685291,-0.5778495808685291
2025-05-01,Weston (113),0,0.520663553912893,-0.520663553912893
2025-05-01,Weston-Pelham Park (91),2,0.4847375368971652,1.5152624631028349
2025-05-01,Wexford/Maryvale (119),3,0.6928095870589296,2.3071904129410705
2025-05-01,Willowdale East (51),3,2.143335259438006,0.8566647405619938
2025-05-01,Willowdale West (37),1,0.8950520097171977,0.10494799028280233
2025-05-01,Willowridge-Martingrove-Richview (7),0,0.30681418200212385,-0.30681418200212385
2025-05-01,Woburn (137),0,0.5685453000115094,-0.5685453000115094
2025-05-01,Woodbine Corridor (64),0,1.0757288086729795,-1.0757288086729795
2025-05-01,Woodbine-Lumsden (60),0,0.43048059954224566,-0.43048059954224566
2025-05-01,Wychwood (94),0,1.130937349215438,-1.130937349215438
2025-05-01,Yonge-Eglinton (100),2,1.1334293699590487,0.8665706300409513
2025-05-01,Yonge-St.Clair (97),0,0.9745913106916588,-0.9745913106916588
2025-05-01,York University Heights (27),2,1.435889741439301,0.564110258560699
2025-05-01,Yorkdale-Glen Park (31),0,1.0207012785482177,-1.0207012785482177
2025-06-01,Agincourt North (129),2,0.2554600691863024,1.7445399308136977
2025-06-01,Agincourt South-Malvern West (128),0,0.4301059479039335,-0.4301059479039335
2025-06-01,Alderwood (20),0,0.45693172423744066,-0.45693172423744066
2025-06-01,Annex (95),15,8.621980682710092,6.378019317289908
2025-06-01,Banbury-Don Mills (42),0,0.6577189732193559,-0.6577189732193559
2025-06-01,Bathurst Manor (34),0,0.5020714830822892,-0.5020714830822892
2025-06-01,Bay Street Corridor (76),21,20.186350984638906,0.8136490153610936
2025-06-01,Bayview Village (52),2,1.0551685726177162,0.9448314273822838
2025-06-01,Bayview Woods-Steeles (49),0,0.26707106798961217,-0.26707106798961217
2025-06-01,Bedford Park-Nortown (39),0,0.8366156687982157,-0.8366156687982157
2025-06-01,Beechborough-Greenbrook (112),0,0.3033810869125524,-0.3033810869125524
2025-06-01,Bendale (127),1,0.6318273420937889,0.3681726579062111
2025-06-01,Birchcliffe-Cliffside (122),0,0.8681907633937886,-0.8681907633937886
