month,neighborhood,lon,lat,actual,predicted,residual
2025-03-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,1,0.12691327903224406,0.873086720967756
2025-03-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0,0
2025-03-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0,0
2025-03-01,Broadview North (57),-79.35364911130229,43.68709458361717,1,0.056803525835088915,0.943196474164911
2025-03-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0,0
2025-03-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,0,1.6104303513787415,-1.6104303513787415
2025-03-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0,0
2025-03-01,Casa Loma (96),-79.40901614384535,43.68045423142198,0,0.17010681148357193,-0.17010681148357193
2025-03-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0,0
2025-03-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,14,9.772131734834176,4.227868265165824
2025-03-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0.010908974576603054,-0.010908974576603054
2025-03-01,Clanton Park (33),-79.44643447690169,43.73597665282251,0,0,0
2025-03-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0,0
2025-03-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,1,0.05121262184606425,0.9487873781539358
2025-03-01,Danforth (66),-79.3301095257934,43.68292289226691,0,0.43771734858393135,-0.43771734858393135
2025-03-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0.005745923233028816,-0.005745923233028816
2025-03-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,1,0,1
2025-03-01,Dorset Park (126),-79.28210580650624,43.765169633450675,0,0,0
2025-03-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,5,2.8197203326436857,2.1802796673563143
2025-03-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,0,0.1578739805660629,-0.1578739805660629
2025-03-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,5,1.076804246879664,3.923195753120336
2025-03-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,1,1.0760924101961624,-0.07609241019616242
2025-03-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0,0
2025-03-01,Eglinton East (138),-79.245533449063,43.73814088038012,0,0,0
2025-03-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0,0
2025-03-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,0,0.0956783192428095,-0.0956783192428095
2025-03-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-03-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0,0
2025-03-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,0,0,0
2025-03-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0.016319193732974323,-0.016319193732974323
2025-03-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,2,0.05922941344000209,1.940770586559998
2025-03-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0,0
2025-03-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,2,0.6892876659516518,1.3107123340483482
2025-03-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0,0
2025-03-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0,0
2025-03-01,High Park North (88),-79.4652298180643,43.65728261360197,0,1.3284359260671603,-1.3284359260671603
2025-03-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,0,0.571252742849893,-0.571252742849893
2025-03-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
2025-03-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,0,0,0
2025-03-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-03-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0,0
2025-03-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-03-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,0,0.3374141295846047,-0.3374141295846047
2025-03-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-03-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,3,0.4945863780249868,2.505413621975013
2025-03-01,Junction Area (90),-79.46792091641926,43.665570408857704,1,0.41600488996848467,0.5839951100315153
2025-03-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0,0
2025-03-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,1,0,1
2025-03-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,3,4.293193150569093,-1.2931931505690928
2025-03-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0,0
2025-03-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0,0
2025-03-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0,1
2025-03-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0,0
2025-03-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,1,0,1
2025-03-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0.0847235271638839,-0.0847235271638839
2025-03-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0.05537202917689889,-0.05537202917689889
2025-03-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0.35674313462323715,-0.35674313462323715
2025-03-01,Little Portugal (84),-79.42632562455678,43.64409148964972,0,1.2382720049372735,-1.2382720049372735
2025-03-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.10919658471981876,-0.10919658471981876
2025-03-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0,0
2025-03-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-03-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-03-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-03-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,0,1.2811830161025484,-1.2811830161025484
2025-03-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-03-01,Moss Park (73),-79.36913295325593,43.65480009390375,10,3.8692718300822873,6.130728169917713
2025-03-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-03-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0,0
2025-03-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,1,0.25738769032753345,0.7426123096724666
2025-03-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,2,1.47180690359548,0.5281930964045201
2025-03-01,NSA,NA,NA,1,0.6262815870019242,0.37371841299807584
2025-03-01,New Toronto (18),-79.50976067083558,43.600674483135144,1,0.09852176991100692,0.9014782300889931
2025-03-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0,0
2025-03-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,0,0.31325725828826695,-0.31325725828826695
2025-03-01,Niagara (82),-79.41048712983627,43.639170480800686,2,4.3479496615223425,-2.3479496615223425
2025-03-01,North Riverdale (68),-79.35082398487165,43.6733477390921,0,0.5773260095603029,-0.5773260095603029
2025-03-01,North St.James Town (74),-79.375842053157,43.66924040879271,3,1.376667452948002,1.623332547051998
2025-03-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0,0
2025-03-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0,0
2025-03-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,0,0.06283971174168362,-0.06283971174168362
2025-03-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0,0
2025-03-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,2,1.4595441487088532,0.5404558512911468
2025-03-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0,0
2025-03-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-03-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,0,0.2825649364984329,-0.2825649364984329
2025-03-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-03-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-03-01,Regent Park (72),-79.36148976261144,43.66007709918085,0,0.7721926730068717,-0.7721926730068717
2025-03-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-03-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,0,0,0
2025-03-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,1,0.9769015102399243,0.02309848976007567
2025-03-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,0,1.831103484237243,-1.831103484237243
2025-03-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0,0
2025-03-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0.0691341202753689,-0.0691341202753689
2025-03-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-03-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0,0
2025-03-01,South Parkdale (85),-79.42912312362434,43.638615083583986,3,1.1215230264901583,1.8784769735098417
2025-03-01,South Riverdale (70),-79.34058958431923,43.66227352160024,2,3.104747074437978,-1.1047470744379781
2025-03-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0,0
2025-03-01,Steeles (116),-79.32354184755764,43.81438639420675,1,0,1
2025-03-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,1,0,1
2025-03-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,1,0,1
2025-03-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.06794672023460743,-0.06794672023460743
2025-03-01,The Beaches (63),-79.30268424299321,43.669845117988736,1,0.8001967670787976,0.1998032329212024
2025-03-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-03-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.05800509320909207,-0.05800509320909207
2025-03-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,2,1.5256927714014341,0.4743072285985659
2025-03-01,University (79),-79.40129433767243,43.662506105190246,1,2.9452279731576994,-1.9452279731576994
2025-03-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-03-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,16,12.25056667876669,3.74943332123331
2025-03-01,West Hill (136),-79.18704390821176,43.767653896048635,0,0.12475933291713452,-0.12475933291713452
2025-03-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0,0
2025-03-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0,0
2025-03-01,Weston (113),-79.51530545177516,43.701552357298986,0,0,0
2025-03-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,1,0,1
2025-03-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,0,0.050202957916242935,-0.050202957916242935
2025-03-01,Willowdale East (51),-79.40935040752991,43.76497778802427,0,0.9948053548420529,-0.9948053548420529
2025-03-01,Willowdale West (37),-79.4155662486542,43.771149391291054,1,0.20498053300179211,0.7950194669982079
2025-03-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-03-01,Woburn (137),-79.22935133513445,43.76415690094106,1,0.01207736832418341,0.9879226316758166
2025-03-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.24753996672823275,-0.24753996672823275
2025-03-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,2,0,2
2025-03-01,Wychwood (94),-79.42650783020912,43.67877791686322,0,0.284380527353845,-0.284380527353845
2025-03-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,0.3040899835907264,-0.3040899835907264
2025-03-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,2,0.20168524456357156,1.7983147554364285
2025-03-01,York University Heights (27),-79.4970808471832,43.765382276386816,1,0.5608820374699467,0.4391179625300533
2025-03-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,0,0.23644437271935673,-0.23644437271935673
2025-04-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0,0
2025-04-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0,0
2025-04-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0,0
2025-04-01,Annex (95),-79.40369084176785,43.670104609767606,4,5.202681240025467,-1.2026812400254672
2025-04-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,1,0.03418244245836382,0.9658175575416362
2025-04-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,0,0,0
2025-04-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,23,12.142038637413993,10.857961362586007
2025-04-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0.3310003378670133,-0.3310003378670133
2025-04-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0,0
2025-04-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0.1319040676199674,-0.1319040676199674
2025-04-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0,0
2025-04-01,Bendale (127),-79.25620904521907,43.77194005964723,0,0.08794645578300424,-0.08794645578300424
2025-04-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,1,0.20189410259740795,0.7981058974025921
2025-04-01,Black Creek (24),-79.51869671361172,43.76191258672315,2,0,2
2025-04-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0.30368530562648555,-0.30368530562648555
2025-04-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0.0847737130355612,-0.0847737130355612
2025-04-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0,0
2025-04-01,Broadview North (57),-79.35364911130229,43.68709458361717,0,0.22257786220127104,-0.22257786220127104
2025-04-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0,0
2025-04-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,1,2.019912670987769,-1.019912670987769
2025-04-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0,0
2025-04-01,Casa Loma (96),-79.40901614384535,43.68045423142198,1,0.35365434459570844,0.6463456554042916
2025-04-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0,0
2025-04-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,21,11.46189047043276,9.53810952956724
2025-04-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,1,0.1694841120456324,0.8305158879543676
2025-04-01,Clanton Park (33),-79.44643447690169,43.73597665282251,0,0.0617126244890155,-0.0617126244890155
2025-04-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0,0
2025-04-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,2,0.21610994713515408,1.7838900528648458
2025-04-01,Danforth (66),-79.3301095257934,43.68292289226691,0,0.6632433177136371,-0.6632433177136371
2025-04-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0.16351116426513124,-0.16351116426513124
2025-04-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,0,0,0
2025-04-01,Dorset Park (126),-79.28210580650624,43.765169633450675,2,0.02607892328625652,1.9739210767137434
2025-04-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,7,3.418896610701667,3.581103389298333
2025-04-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,2,0.339502623953047,1.660497376046953
2025-04-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,1.4025798876421163,-1.4025798876421163
2025-04-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,0,1.401756389471003,-1.401756389471003
2025-04-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0,0
2025-04-01,Eglinton East (138),-79.245533449063,43.73814088038012,1,0,1
2025-04-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0,0
2025-04-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,0,0.26755070782115176,-0.26755070782115176
2025-04-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-04-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0,0
2025-04-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,4,0,4
2025-04-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,1,0.17574299934922077,0.8242570006507792
2025-04-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0.22538428402846145,-0.22538428402846145
2025-04-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,1,0.12179649154235807,0.878203508457642
2025-04-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,0,0.9542759394658067,-0.9542759394658067
2025-04-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0,0
2025-04-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0,0
2025-04-01,High Park North (88),-79.4652298180643,43.65728261360197,0,1.693683496669223,-1.693683496669223
2025-04-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,2,0.8177255964521344,1.1822744035478656
2025-04-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
2025-04-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,0,0,0
2025-04-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-04-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0,0
2025-04-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-04-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,0,0.5472061432925907,-0.5472061432925907
2025-04-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-04-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,8,0.7290330456430233,7.270966954356977
2025-04-01,Junction Area (90),-79.46792091641926,43.665570408857704,1,0.6381249578782736,0.3618750421217264
2025-04-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0,0
2025-04-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,0,0,0
2025-04-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,13,5.123504140589899,7.876495859410101
2025-04-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,1,0,1
2025-04-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0.11942467940291336,-0.11942467940291336
2025-04-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0.04207582997861793,-0.04207582997861793
2025-04-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0,0
2025-04-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,0,0.04781955803606893,-0.04781955803606893
2025-04-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0.2548775041902981,-0.2548775041902981
2025-04-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0.2209218153757883,-0.2209218153757883
2025-04-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0.5695671716965559,-0.5695671716965559
2025-04-01,Little Portugal (84),-79.42632562455678,43.64409148964972,0,1.589376110056792,-1.589376110056792
2025-04-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.2831895013182605,-0.2831895013182605
2025-04-01,Malvern (132),-79.22095167470565,43.80487625002411,1,0.02166493410660221,0.9783350658933978
2025-04-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-04-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-04-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-04-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,5,1.6390183103455171,3.3609816896544826
2025-04-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-04-01,Moss Park (73),-79.36913295325593,43.65480009390375,5,4.6330848629547745,0.3669151370452255
2025-04-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-04-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.03970901482091763,-0.03970901482091763
2025-04-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,0,0.4546264436278135,-0.4546264436278135
2025-04-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,1,1.8595442067475423,-0.8595442067475423
2025-04-01,NSA,NA,NA,1,0.8813864804273602,0.11861351957263977
2025-04-01,New Toronto (18),-79.50976067083558,43.600674483135144,0,0.2708401932876699,-0.2708401932876699
2025-04-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,1,0.044980118634747455,0.9550198813652525
2025-04-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,2,0.519259930638152,1.480740069361848
2025-04-01,Niagara (82),-79.41048712983627,43.639170480800686,3,5.1868499721151355,-2.1868499721151355
2025-04-01,North Riverdale (68),-79.35082398487165,43.6733477390921,2,0.824751539543613,1.175248460456387
2025-04-01,North St.James Town (74),-79.375842053157,43.66924040879271,2,1.7494808095879957,0.2505191904120043
2025-04-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0.029073292034056276,-0.029073292034056276
2025-04-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0.0823107640242233,-0.0823107640242233
2025-04-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,1,0.2295609078489495,0.7704390921510504
2025-04-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0,0
2025-04-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,1,1.8453578681448741,-0.8453578681448741
2025-04-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0.005510030824388319,-0.005510030824388319
2025-04-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-04-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,1,0.483753091152395,0.5162469088476049
2025-04-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-04-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-04-01,Regent Park (72),-79.36148976261144,43.66007709918085,1,1.0501857503374716,-0.050185750337471635
2025-04-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-04-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,1,0.06550711985424905,0.9344928801457509
2025-04-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,0,1.2870060168106816,-1.2870060168106816
2025-04-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,5,2.275201454966999,2.724798545033001
2025-04-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0.07108973187609817,-0.07108973187609817
2025-04-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0.236842681935437,-0.236842681935437
2025-04-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-04-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,2,0,2
2025-04-01,South Parkdale (85),-79.42912312362434,43.638615083583986,3,1.4543134300082303,1.5456865699917697
2025-04-01,South Riverdale (70),-79.34058958431923,43.66227352160024,0,3.748633762531946,-3.748633762531946
2025-04-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0.034777076254656314,-0.034777076254656314
2025-04-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-04-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0.15215241371864674,-0.15215241371864674
2025-04-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.025248211647352997,-0.025248211647352997
2025-04-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.2354690216779498,-0.2354690216779498
2025-04-01,The Beaches (63),-79.30268424299321,43.669845117988736,0,1.0825826761863746,-1.0825826761863746
2025-04-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-04-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.22396791213532935,-0.22396791213532935
2025-04-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,1,1.9218828226345448,-0.9218828226345448
2025-04-01,University (79),-79.40129433767243,43.662506105190246,5,3.564091870821845,1.4359081291781548
2025-04-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-04-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,18,14.32910241786033,3.67089758213967
2025-04-01,West Hill (136),-79.18704390821176,43.767653896048635,1,0.30119348309530464,0.6988065169046953
2025-04-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,2,0.13516409756192255,1.8648359024380774
2025-04-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0.11881756037927911,-0.11881756037927911
2025-04-01,Weston (113),-79.51530545177516,43.701552357298986,0,0.0829626487618151,-0.0829626487618151
2025-04-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0,0
2025-04-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,1,0.21494190337045593,0.7850580966295441
2025-04-01,Willowdale East (51),-79.40935040752991,43.76497778802427,1,1.3077183285353775,-0.3077183285353775
2025-04-01,Willowdale West (37),-79.4155662486542,43.771149391291054,2,0.3939984945331883,1.6060015054668118
2025-04-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-04-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0.1708357846084177,-0.1708357846084177
2025-04-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.4432339675702907,-0.4432339675702907
2025-04-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0,0
2025-04-01,Wychwood (94),-79.42650783020912,43.67877791686322,1,0.4858534826938481,0.5141465173061519
2025-04-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,0.5086546413597363,-0.5086546413597363
2025-04-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,0,0.3901862942559864,-0.3901862942559864
2025-04-01,York University Heights (27),-79.4970808471832,43.765382276386816,1,0.8057281016454105,0.19427189835458947
2025-04-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,1,0.43039787526779244,0.5696021247322076
2025-05-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0,0
2025-05-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0.1380711876114255,-0.1380711876114255
2025-05-01,Alderwood (20),-79.5452319543753,43.603767289495025,1,0.039215875263078334,0.9607841247369217
2025-05-01,Annex (95),-79.40369084176785,43.670104609767606,6,6.267180247595169,-0.267180247595169
2025-05-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,2,0.2116679750920572,1.7883320249079429
2025-05-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,0,0.1426578226506511,-0.1426578226506511
2025-05-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,24,14.397464403402967,9.602535596597033
2025-05-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0.5594255114180169,-0.5594255114180169
2025-05-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0,0
2025-05-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0.3261605044767187,-0.3261605044767187
2025-05-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,1,0,1
2025-05-01,Bendale (127),-79.25620904521907,43.77194005964723,0,0.27465892377132006,-0.27465892377132006
2025-05-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0.4081621711808524,-0.4081621711808524
