model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,12,11.76047092783565,0.23952907216435015
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.6783289825942915,-0.6783289825942915
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0.3525479106336524,-0.3525479106336524
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.7713786256619735,-0.7713786256619735
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0.5270208434661006,-0.5270208434661006
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Bendale (127),-79.26046315357324,43.76293076745831,1,0.40842418363664323,0.5915758163633568
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,0.6560952208749575,-0.6560952208749575
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Black Creek (24),-79.51869671361172,43.76523138519309,0,0.42613841767325233,-0.42613841767325233
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,1,1.0444421972816602,-0.04444219728166021
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0.7613654617235527,-0.7613654617235527
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0.7178391247307762,-0.7178391247307762
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Broadview North (57),-79.35364911130229,43.683932870884654,1,1.0544633536677521,-0.054463353667752123
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0.5225850866005851,-0.5225850866005851
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,0,2.3118323533362015,-2.3118323533362015
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0.6532611403983178,-0.6532611403983178
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Casa Loma (96),-79.40864864037756,43.67955392863041,0,1.0928998024857897,-1.0928998024857897
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0.3268999651465072,-0.3268999651465072
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,14,10.632465428162243,3.3675345718377567
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,0.6558620514855293,-0.6558620514855293
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Clanton Park (33),-79.44643447690169,43.74149776462126,0,0.6148293791372513,-0.6148293791372513
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.3795898108814158,-0.3795898108814158
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,1,0.87024239517538,0.12975760482461995
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Danforth (66),-79.33065782618279,43.682847803276616,0,1.3000103321179264,-1.3000103321179264
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,0.91830547186498,-0.91830547186498
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,1,0.4511721360528213,0.5488278639471786
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Dorset Park (126),-79.28077525994308,43.75528945083431,0,0.42079540269173354,-0.42079540269173354
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,5,3.1888689815644784,1.8111310184355216
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,0,0.6905688220285638,-0.6905688220285638
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,5,1.6421549845841712,3.357845015415829
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,1,1.5290973101329448,-0.5290973101329448
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.47415623426918657,-0.47415623426918657
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Eglinton East (138),-79.24473615792672,43.73991827916189,0,0.390692634467371,-0.390692634467371
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0.3807759051757734,-0.3807759051757734
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.8272671939953401,-0.8272671939953401
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0.38038535034399806,-0.38038535034399806
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0.3985371308960682,-0.3985371308960682
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,0,0.6970181602819082,-0.6970181602819082
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,0.9084733845864419,-0.9084733845864419
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,2,0.9892955084013769,1.0107044915986232
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,0,0.5147088221536772,-0.5147088221536772
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,2,1.4904115782486143,0.5095884217513857
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0.3168655358451044,-0.3168655358451044
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0.4686300202672153,-0.4686300202672153
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,High Park North (88),-79.4652298180643,43.65722103912335,0,1.5855447197005623,-1.5855447197005623
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,0,1.1619634434629957,-1.1619634434629957
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.3340693856382414,-0.3340693856382414
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,0,0.3662973924793902,-0.3662973924793902
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0.4234121514586807,-0.4234121514586807
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0.37951304093356913,-0.37951304093356913
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Humbermede (22),-79.54521679307662,43.74787608113298,0,0.3719016122335283,-0.3719016122335283
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,0,1.1742599692803501,-1.1742599692803501
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0.39023027810200833,-0.39023027810200833
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,3,0.7767757616268133,2.2232242383731866
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Junction Area (90),-79.46892477498491,43.6655394100211,1,0.9756138298313601,0.024386170168639865
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,0,0.5860735895756118,-0.5860735895756118
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,1,0.4422303241944213,0.5577696758055787
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,3,4.726154538592463,-1.7261545385924633
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0.40572042630468724,-0.40572042630468724
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Kingsway South (15),-79.51086459422443,43.65032283055947,0,0.5842863732735522,-0.5842863732735522
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0.3855702768026375,0.6144297231973626
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,0.5669501610743913,-0.5669501610743913
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,1,0.5710257549090104,0.4289742450909896
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,0,0.8609684237641484,-0.8609684237641484
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,0.8641467714871218,-0.8641467714871218
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,0,1.235490136701364,-1.235490136701364
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Little Portugal (84),-79.42637552454019,43.64409148964972,0,1.8965012251719529,-1.8965012251719529
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Long Branch (19),-79.53237502113143,43.591006620404656,0,0.6194129401628505,-0.6194129401628505
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Malvern (132),-79.22095167470565,43.80455499438271,0,0.33125993772433326,-0.33125993772433326
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0.4527067248185769,-0.4527067248185769
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0.43062417418977006,-0.43062417418977006
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0.2709897552458869,-0.2709897552458869
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,0,1.6191498559692772,-1.6191498559692772
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0.2832134469055089,-0.2832134469055089
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Moss Park (73),-79.36913295325593,43.65425609335975,10,4.2881703441599885,5.7118296558400115
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0.5191471092491882,-0.5191471092491882
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.4305959444690221,-0.4305959444690221
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,1,1.1355036028966092,-0.13550360289660923
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,2,2.1097374957466526,-0.10973749574665259
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,NSA,NA,NA,1,0.4718114970472725,0.5281885029527276
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,New Toronto (18),-79.50819536860408,43.60067938873378,1,0.6313549941329692,0.36864500586703075
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,0,0.491830797893257,-0.491830797893257
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,0,0.6952305428273606,-0.6952305428273606
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Niagara (82),-79.40825413058062,43.639170480800686,2,4.865036974710115,-2.865036974710115
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,North Riverdale (68),-79.34942497640164,43.67320424441098,0,1.4457644585134968,-1.4457644585134968
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,North St.James Town (74),-79.37622315570079,43.66924040879271,3,2.0829126598159324,0.9170873401840676
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0.6552834327369775,-0.6552834327369775
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0.6538788986359839,-0.6538788986359839
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,0,0.8863509915131377,-0.8863509915131377
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0.7827119929491599,-0.7827119929491599
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,2,2.0431620626720775,-0.04316206267207745
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0.5177341106785064,-0.5177341106785064
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0.3951336340209322,-0.3951336340209322
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,0,1.1986516503451154,-1.1986516503451154
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0.359179661628519,-0.359179661628519
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0.4155232353285194,-0.4155232353285194
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Regent Park (72),-79.36178286088128,43.65943439853815,0,1.596898898025044,-1.596898898025044
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0.35446608713385147,-0.35446608713385147
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,0,0.6144621122929772,-0.6144621122929772
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,1,1.6161985871890459,-0.6161985871890459
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,0,2.6044714319242783,-2.6044714319242783
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.4222606120897756,-0.4222606120897756
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0.7226348343839758,-0.7226348343839758
