model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.027437379831859596,-0.027437379831859596
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,2,1.4908456898901257,0.5091543101098743
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,University (79),-79.39982104056267,43.66254295263539,1,2.9303070859356684,-1.9303070859356684
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,16,12.32527717129864,3.674722828701359
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,West Hill (136),-79.18284860837016,43.76769079627477,0,0.10641220912872466,-0.10641220912872466
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Weston (113),-79.5165855480493,43.702833758307314,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,0,0.024641432959427174,-0.024641432959427174
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Willowdale East (51),-79.410074781475,43.76524478810602,0,0.9702034223460501,-0.9702034223460501
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Willowdale West (37),-79.41563035776022,43.77061463226557,1,0.1828578718527828,0.8171421281472172
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Woburn (137),-79.22656387770975,43.76289989874722,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,0,0.22160768432598485,-0.22160768432598485
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,2,0,2
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Wychwood (94),-79.42710542937913,43.6784532168336,0,0.2586727801295747,-0.2586727801295747
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,0,0.27478114952456467,-0.27478114952456467
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,2,0.17439748284212095,1.8256025171578791
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,York University Heights (27),-79.49891755560928,43.76657476817609,1,0.5360521221388228,0.4639478778611772
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-03-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,0,0.20855979324101895,-0.20855979324101895
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Annex (95),-79.40380913861458,43.670104609767606,4,5.169507555166654,-1.1695075551666543
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,1,0.010314083111980607,0.9896859168880194
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,23,12.093708514767995,10.906291485232005
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.30627664985158926,-0.30627664985158926
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.10705267234271544,-0.10705267234271544
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bendale (127),-79.26046315357324,43.76293076745831,0,0.06820349383954853,-0.06820349383954853
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,1,0.17694962682836385,0.8230503731716361
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Black Creek (24),-79.51869671361172,43.76523138519309,2,0,2
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,0,0.27457175078697027,-0.27457175078697027
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0.05895540172502226,-0.05895540172502226
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Broadview North (57),-79.35364911130229,43.683932870884654,0,0.19529658257511615,-0.19529658257511615
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,1,1.9770381535733803,-0.9770381535733803
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Casa Loma (96),-79.40864864037756,43.67955392863041,1,0.3218663689988892,0.6781336310011108
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,21,11.448165349319993,9.551834650680007
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,1,0.14464008569269154,0.8553599143073085
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Clanton Park (33),-79.44643447690169,43.74149776462126,0,0.037350119138496285,-0.037350119138496285
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,2,0.19024398034127946,1.8097560196587206
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Danforth (66),-79.33065782618279,43.682847803276616,0,0.6320525917024943,-0.6320525917024943
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,0.13800822858799952,-0.13800822858799952
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Dorset Park (126),-79.28077525994308,43.75528945083431,2,0.005440563172877504,1.9945594368271224
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,7,3.400094877980498,3.599905122019502
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,2,0.3140163174747732,1.6859836825252268
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,1.3551376098158618,-1.3551376098158618
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,0,1.36994322461729,-1.36994322461729
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Eglinton East (138),-79.24473615792672,43.73991827916189,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.24367304489188304,-0.24367304489188304
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,4,0,4
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,1,0.15212238475628645,0.8478776152437135
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,0.19934439035752002,-0.19934439035752002
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,1,0.09947309317314311,0.9005269068268569
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,0,0.9252266042076963,-0.9252266042076963
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,High Park North (88),-79.4652298180643,43.65722103912335,0,1.662770346636183,-1.662770346636183
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,2,0.7898681054307031,1.210131894569297
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Humbermede (22),-79.54521679307662,43.74787608113298,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,0,0.5220632410426206,-0.5220632410426206
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,8,0.6969782194638288,7.303021780536171
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Junction Area (90),-79.46892477498491,43.6655394100211,1,0.6038965303299486,0.3961034696700514
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,13,5.046153181822194,7.953846818177806
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Kingsway South (15),-79.51086459422443,43.65032283055947,0,0.09631282266268293,-0.09631282266268293
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,0,0.023716049871880113,-0.023716049871880113
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,0,0.023699128064145404,-0.023699128064145404
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,0,0.22889732472939597,-0.22889732472939597
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,0.19719593639405708,-0.19719593639405708
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,0,0.5432313020060722,-0.5432313020060722
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Little Portugal (84),-79.42637552454019,43.64409148964972,0,1.5488894453856976,-1.5488894453856976
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Long Branch (19),-79.53237502113143,43.591006620404656,0,0.26037519916919677,-0.26037519916919677
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Malvern (132),-79.22095167470565,43.80455499438271,1,0.001868906455842883,0.9981310935441571
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,5,1.6108791839238532,3.389120816076147
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Moss Park (73),-79.36913295325593,43.65425609335975,5,4.588473757223812,0.4115262427761879
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.016619262234722675,-0.016619262234722675
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,0,0.42672003056269153,-0.42672003056269153
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,1,1.817598094552418,-0.8175980945524179
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-04-01,NSA,NA,NA,1,0.877892828211534,0.12210717178846597
